frame_idx,total_count,zone,zone_count,zone_area_px,zone_density,risk,inference_time_sec
170,24,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5647439639999448
171,21,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.7352354899999227
171,21,right zone,7,440683.0,1.588443393550466e-05,LOW,0.7352354899999227
171,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.7352354899999227
171,21,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.7352354899999227
172,23,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5632047799999782
172,23,right zone,9,440683.0,2.0422843631363134e-05,MEDIUM,0.5632047799999782
172,23,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5632047799999782
172,23,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5632047799999782
173,21,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5591331279999849
173,21,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5591331279999849
173,21,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5591331279999849
173,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5591331279999849
174,20,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5568523289999803
174,20,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5568523289999803
174,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5568523289999803
174,20,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5568523289999803
175,21,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5639304609999272
175,21,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5639304609999272
175,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5639304609999272
175,21,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5639304609999272
176,24,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5625144750000572
176,24,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5625144750000572
176,24,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5625144750000572
176,24,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5625144750000572
177,20,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5604423049999241
177,20,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5604423049999241
177,20,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5604423049999241
177,20,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5604423049999241
178,21,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5573454320000337
178,21,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5573454320000337
178,21,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5573454320000337
178,21,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5573454320000337
179,23,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5621177000000444
179,23,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5621177000000444
179,23,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5621177000000444
179,23,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5621177000000444
180,20,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5596494999999777
180,20,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5596494999999777
180,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5596494999999777
180,20,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5596494999999777
181,21,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5613415379999651
181,21,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5613415379999651
181,21,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5613415379999651
181,21,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5613415379999651
182,22,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5575192140000809
182,22,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5575192140000809
182,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5575192140000809
182,22,middle zone,0,353870.0,0.0,LOW,0.5575192140000809
183,20,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.558166136000068
183,20,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.558166136000068
183,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.558166136000068
183,20,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.558166136000068
184,23,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5590382899999895
184,23,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5590382899999895
184,23,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5590382899999895
184,23,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5590382899999895
185,21,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5570013870000139
185,21,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5570013870000139
185,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5570013870000139
185,21,middle zone,0,353870.0,0.0,LOW,0.5570013870000139
186,24,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5585240650000287
186,24,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5585240650000287
186,24,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5585240650000287
186,24,middle zone,0,353870.0,0.0,LOW,0.5585240650000287
187,19,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5548073379999323
187,19,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5548073379999323
187,19,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5548073379999323
187,19,middle zone,0,353870.0,0.0,LOW,0.5548073379999323
188,25,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.5588715809999485
188,25,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5588715809999485
188,25,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5588715809999485
188,25,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5588715809999485
189,21,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5561018529999728
189,21,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5561018529999728
189,21,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5561018529999728
189,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5561018529999728
190,21,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5581201920000467
190,21,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5581201920000467
190,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5581201920000467
190,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5581201920000467
191,23,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5556781889999911
191,23,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5556781889999911
191,23,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5556781889999911
191,23,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5556781889999911
192,22,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5575194670000201
192,22,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5575194670000201
192,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5575194670000201
192,22,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5575194670000201
193,23,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5558409709999523
193,23,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5558409709999523
193,23,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5558409709999523
193,23,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5558409709999523
194,23,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5600052550000783
194,23,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5600052550000783
194,23,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5600052550000783
194,23,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5600052550000783
195,22,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5574189059999526
195,22,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5574189059999526
195,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5574189059999526
195,22,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5574189059999526
196,21,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5540253619999476
196,21,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5540253619999476
196,21,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5540253619999476
196,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5540253619999476
197,20,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5519036409999671
197,20,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5519036409999671
197,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5519036409999671
197,20,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5519036409999671
198,20,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5587258640000528
198,20,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5587258640000528
198,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5587258640000528
198,20,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5587258640000528
199,22,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5613529610000114
199,22,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5613529610000114
199,22,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5613529610000114
199,22,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5613529610000114
200,27,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5541915909999489
200,27,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5541915909999489
200,27,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5541915909999489
200,27,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5541915909999489
201,23,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5556390279998595
201,23,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5556390279998595
201,23,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5556390279998595
201,23,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5556390279998595
202,26,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5598327970001264
202,26,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5598327970001264
202,26,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5598327970001264
202,26,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5598327970001264
203,27,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.5576190150000002
203,27,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5576190150000002
203,27,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5576190150000002
203,27,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5576190150000002
204,23,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5557896029999938
204,23,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5557896029999938
204,23,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5557896029999938
204,23,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5557896029999938
205,23,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5546423860000687
205,23,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5546423860000687
205,23,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5546423860000687
205,23,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5546423860000687
206,25,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5566002099999423
206,25,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5566002099999423
206,25,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5566002099999423
206,25,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5566002099999423
207,24,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5634412860001703
207,24,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5634412860001703
207,24,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5634412860001703
207,24,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5634412860001703
208,26,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5550202519998493
208,26,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5550202519998493
208,26,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5550202519998493
208,26,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5550202519998493
209,28,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5571657220000361
209,28,right zone,8,440683.0,1.8153638783433898e-05,MEDIUM,0.5571657220000361
209,28,left zone,7,766758.5,9.129341246298541e-06,LOW,0.5571657220000361
209,28,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5571657220000361
210,22,elevator_zone,2,290113.0,6.893865493790351e-06,LOW,0.5524064669998552
210,22,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5524064669998552
210,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5524064669998552
210,22,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5524064669998552
211,27,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5584018380000089
211,27,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5584018380000089
211,27,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5584018380000089
211,27,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5584018380000089
212,28,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5578097889999754
212,28,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5578097889999754
212,28,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5578097889999754
212,28,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5578097889999754
213,25,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5539166179999029
213,25,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5539166179999029
213,25,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5539166179999029
213,25,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5539166179999029
214,27,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5586461899999904
214,27,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5586461899999904
214,27,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5586461899999904
214,27,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5586461899999904
215,25,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5579585949999455
215,25,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5579585949999455
215,25,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5579585949999455
215,25,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5579585949999455
216,25,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5559776389998206
216,25,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5559776389998206
216,25,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5559776389998206
216,25,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5559776389998206
217,26,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5621424779999415
217,26,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5621424779999415
217,26,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5621424779999415
217,26,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5621424779999415
218,24,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5575444650000918
218,24,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5575444650000918
218,24,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5575444650000918
218,24,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5575444650000918
219,28,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5565046719998463
219,28,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5565046719998463
219,28,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5565046719998463
219,28,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5565046719998463
220,29,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.5584259659999589
220,29,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5584259659999589
220,29,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5584259659999589
220,29,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5584259659999589
221,27,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.554202067999995
221,27,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.554202067999995
221,27,left zone,4,766758.5,5.216766426456309e-06,LOW,0.554202067999995
221,27,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.554202067999995
222,28,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.557176021000032
222,28,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.557176021000032
222,28,left zone,6,766758.5,7.825149639684464e-06,LOW,0.557176021000032
222,28,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.557176021000032
223,23,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.553470477000019
223,23,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.553470477000019
223,23,left zone,3,766758.5,3.912574819842232e-06,LOW,0.553470477000019
223,23,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.553470477000019
224,28,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5540340569998534
224,28,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5540340569998534
224,28,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5540340569998534
224,28,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5540340569998534
225,26,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5561833479998768
225,26,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5561833479998768
225,26,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5561833479998768
225,26,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5561833479998768
226,26,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5557750000000397
226,26,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5557750000000397
226,26,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5557750000000397
226,26,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5557750000000397
227,24,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5561679750001076
227,24,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5561679750001076
227,24,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5561679750001076
227,24,middle zone,6,353870.0,1.6955379094017577e-05,LOW,0.5561679750001076
228,24,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5602279170000202
228,24,right zone,7,440683.0,1.588443393550466e-05,LOW,0.5602279170000202
228,24,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5602279170000202
228,24,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5602279170000202
229,23,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5548666420002064
229,23,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5548666420002064
229,23,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5548666420002064
229,23,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5548666420002064
230,26,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.7354725480001889
230,26,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.7354725480001889
230,26,left zone,5,766758.5,6.520958033070386e-06,LOW,0.7354725480001889
230,26,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.7354725480001889
231,22,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5584488189999774
231,22,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5584488189999774
231,22,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5584488189999774
231,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5584488189999774
232,24,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5565224550000494
232,24,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5565224550000494
232,24,left zone,7,766758.5,9.129341246298541e-06,LOW,0.5565224550000494
232,24,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5565224550000494
233,22,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5584614150000107
233,22,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5584614150000107
233,22,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5584614150000107
233,22,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5584614150000107
234,23,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5592307790000177
234,23,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5592307790000177
234,23,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5592307790000177
234,23,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5592307790000177
235,21,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5575527670000611
235,21,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5575527670000611
235,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5575527670000611
235,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5575527670000611
236,25,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5568476199998713
236,25,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5568476199998713
236,25,left zone,7,766758.5,9.129341246298541e-06,LOW,0.5568476199998713
236,25,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5568476199998713
237,21,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5596628529999634
237,21,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5596628529999634
237,21,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5596628529999634
237,21,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5596628529999634
238,26,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5592610530000002
238,26,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5592610530000002
238,26,left zone,7,766758.5,9.129341246298541e-06,LOW,0.5592610530000002
238,26,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5592610530000002
239,21,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5617635870000868
239,21,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5617635870000868
239,21,left zone,7,766758.5,9.129341246298541e-06,LOW,0.5617635870000868
239,21,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5617635870000868
240,21,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5551575550000507
240,21,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5551575550000507
240,21,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5551575550000507
240,21,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5551575550000507
241,22,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5560934009999983
241,22,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5560934009999983
241,22,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5560934009999983
241,22,middle zone,6,353870.0,1.6955379094017577e-05,LOW,0.5560934009999983
242,23,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5611212829999204
242,23,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5611212829999204
242,23,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5611212829999204
242,23,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5611212829999204
243,23,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5603659599998991
243,23,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5603659599998991
243,23,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5603659599998991
243,23,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5603659599998991
244,26,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5577767419999873
244,26,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5577767419999873
244,26,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5577767419999873
244,26,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5577767419999873
245,24,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5603277210000215
245,24,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5603277210000215
245,24,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5603277210000215
245,24,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5603277210000215
246,24,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5636488679999729
246,24,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5636488679999729
246,24,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5636488679999729
246,24,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5636488679999729
247,23,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5616799169999922
247,23,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5616799169999922
247,23,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5616799169999922
247,23,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5616799169999922
248,24,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5595691829998941
248,24,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5595691829998941
248,24,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5595691829998941
248,24,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5595691829998941
249,23,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5659156809999786
249,23,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5659156809999786
249,23,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5659156809999786
249,23,middle zone,5,353870.0,1.412948257834798e-05,LOW,0.5659156809999786
250,22,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5630421460000434
250,22,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5630421460000434
250,22,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5630421460000434
250,22,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5630421460000434
251,24,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5854284500001086
251,24,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5854284500001086
251,24,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5854284500001086
251,24,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5854284500001086
252,21,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5644808790000297
252,21,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5644808790000297
252,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5644808790000297
252,21,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5644808790000297
253,21,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5615406869999333
253,21,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5615406869999333
253,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5615406869999333
253,21,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5615406869999333
254,23,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5657722149999245
254,23,right zone,3,440683.0,6.807614543787712e-06,LOW,0.5657722149999245
254,23,left zone,7,766758.5,9.129341246298541e-06,LOW,0.5657722149999245
254,23,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5657722149999245
255,22,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5630081549998067
255,22,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5630081549998067
255,22,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5630081549998067
255,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5630081549998067
256,22,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5635723240000061
256,22,right zone,3,440683.0,6.807614543787712e-06,LOW,0.5635723240000061
256,22,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5635723240000061
256,22,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5635723240000061
