model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1,num_pred_points
STEERER,FDST,17_111,36.0,35.26185607910156,0.7381439208984375,0.5448564479593188,0.44695625200074574,2.2373554358477383,34,4,2,0.8947368421052632,0.9444444444444444,0.918918918918919,38
STEERER,FDST,17_112,36.0,34.36255645751953,1.6374435424804688,2.6812213548109867,0.44637848799902713,2.240251326811653,33,4,3,0.8918918918918919,0.9166666666666666,0.9041095890410958,37
STEERER,FDST,17_113,37.0,35.845523834228516,1.1544761657714844,1.3328152173344279,0.44901976400069543,2.2270734612885574,36,6,1,0.8571428571428571,0.972972972972973,0.9113924050632912,42
STEERER,FDST,17_114,36.0,33.99692916870117,2.003070831298828,4.012292755200178,0.4484838349999336,2.2297347684786635,33,5,3,0.868421052631579,0.9166666666666666,0.8918918918918918,38
STEERER,FDST,17_115,36.0,33.283992767333984,2.7160072326660156,7.376695287894108,0.44628166100119415,2.240737380417082,33,4,3,0.8918918918918919,0.9166666666666666,0.9041095890410958,37
STEERER,FDST,17_116,36.0,32.895301818847656,3.1046981811523438,9.639150796050671,0.4455984050000552,2.244173203447342,30,6,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,36
STEERER,FDST,17_117,35.0,32.532466888427734,2.4675331115722656,6.088719656705507,0.4469063010001264,2.237605506483376,31,4,4,0.8857142857142857,0.8857142857142857,0.8857142857142857,35
STEERER,FDST,17_118,34.0,32.572235107421875,1.427764892578125,2.038512588478625,0.4486602540000604,2.2288580080014517,30,5,4,0.8571428571428571,0.8823529411764706,0.8695652173913043,35
STEERER,FDST,17_119,34.0,33.51637649536133,0.4836235046386719,0.23389169423899148,0.44719269900087966,2.2361724648774577,31,5,3,0.8611111111111112,0.9117647058823529,0.8857142857142858,36
STEERER,FDST,17_120,34.0,34.41928482055664,0.4192848205566406,0.17579976074921433,0.446779140000217,2.2382423673574245,30,8,4,0.7894736842105263,0.8823529411764706,0.8333333333333333,38
STEERER,FDST,17_121,34.0,31.52614974975586,2.4738502502441406,6.119935060632997,0.4466689219989348,2.238794665912272,28,6,6,0.8235294117647058,0.8235294117647058,0.8235294117647058,34
STEERER,FDST,17_122,35.0,32.5667839050293,2.433216094970703,5.920540564824478,0.44867897200128937,2.2287650244440838,31,6,4,0.8378378378378378,0.8857142857142857,0.8611111111111112,37
STEERER,FDST,17_123,35.0,32.88945770263672,2.1105422973632812,4.454388788959477,0.44936174800022854,2.2253785607035947,35,1,0,0.9722222222222222,1.0,0.9859154929577464,36
STEERER,FDST,17_124,35.0,34.07126235961914,0.9287376403808594,0.8625536046602065,0.4477408109996759,2.233435003986545,33,5,2,0.868421052631579,0.9428571428571428,0.904109589041096,38
STEERER,FDST,17_125,35.0,33.2261848449707,1.7738151550292969,3.1464202042116085,0.4489381349994801,2.227478403012384,29,7,6,0.8055555555555556,0.8285714285714286,0.8169014084507044,36
STEERER,FDST,17_126,36.0,34.150718688964844,1.8492813110351562,3.4198413673439063,0.44789411300007487,2.2326705597932985,36,3,0,0.9230769230769231,1.0,0.9600000000000001,39
STEERER,FDST,17_127,36.0,33.74225997924805,2.257740020751953,5.09739000130503,0.44732460499835724,2.235513067750146,31,5,5,0.8611111111111112,0.8611111111111112,0.8611111111111112,36
STEERER,FDST,17_128,36.0,33.83071517944336,2.1692848205566406,4.7057966326974565,0.4462740369999665,2.2407756604493554,33,4,3,0.8918918918918919,0.9166666666666666,0.9041095890410958,37
STEERER,FDST,17_129,36.0,35.0784912109375,0.9215087890625,0.8491784483194351,0.4477331119996961,2.2334734090443567,34,6,2,0.85,0.9444444444444444,0.8947368421052632,40
STEERER,FDST,17_130,36.0,34.816829681396484,1.1831703186035156,1.3998920028243447,0.44888784599970677,2.2277279478862373,36,3,0,0.9230769230769231,1.0,0.9600000000000001,39
STEERER,FDST,17_131,36.0,32.86990737915039,3.1300926208496094,9.797479815097176,0.44759234100092726,2.2341758524369575,33,3,3,0.9166666666666666,0.9166666666666666,0.9166666666666666,36
STEERER,FDST,17_132,36.0,35.09734344482422,0.9026565551757812,0.8147888566018082,0.44719507199988584,2.236160598836508,36,3,0,0.9230769230769231,1.0,0.9600000000000001,39
STEERER,FDST,17_133,36.0,35.58600997924805,0.4139900207519531,0.17138773728220258,0.44794880700101203,2.2323979534512763,36,3,0,0.9230769230769231,1.0,0.9600000000000001,39
STEERER,FDST,17_134,36.0,33.77545928955078,2.2245407104492188,4.948581372445915,0.4490741040008288,2.22680397531485,35,2,1,0.9459459459459459,0.9722222222222222,0.9589041095890412,37
STEERER,FDST,17_135,36.0,34.06147766113281,1.9385223388671875,3.757868858287111,0.44965603099990403,2.2239221339393387,34,2,2,0.9444444444444444,0.9444444444444444,0.9444444444444444,36
STEERER,FDST,17_136,36.0,32.639312744140625,3.360687255859375,11.294218831695616,0.4473062649994972,2.235604725994893,32,6,4,0.8421052631578947,0.8888888888888888,0.8648648648648649,38
STEERER,FDST,17_137,34.0,33.88336181640625,0.11663818359375,0.013604465872049332,0.44771843899980013,2.233546606286739,33,5,1,0.868421052631579,0.9705882352941176,0.9166666666666667,38
STEERER,FDST,17_138,33.0,32.95073318481445,0.049266815185546875,0.002427219078526832,0.4513779640001303,2.2154382352606636,32,7,1,0.8205128205128205,0.9696969696969697,0.8888888888888888,39
STEERER,FDST,17_139,33.0,33.17823791503906,0.1782379150390625,0.03176875435747206,0.4478007030011213,2.2331362887509716,31,7,2,0.8157894736842105,0.9393939393939394,0.8732394366197183,38
STEERER,FDST,17_140,33.0,32.70948791503906,0.2905120849609375,0.08439727150835097,0.44802126200011116,2.2320369250684178,32,5,1,0.8648648648648649,0.9696969696969697,0.9142857142857143,37
STEERER,FDST,17_141,33.0,31.865781784057617,1.1342182159423828,1.2864509613755217,0.44821505899926706,2.2310718480380984,32,4,1,0.8888888888888888,0.9696969696969697,0.927536231884058,36
STEERER,FDST,17_142,33.0,30.433942794799805,2.5660572052001953,6.584649580359837,0.4523073070013197,2.210886237124359,28,7,5,0.8,0.8484848484848485,0.823529411764706,35
STEERER,FDST,17_143,33.0,32.80263137817383,0.19736862182617188,0.03895437288156245,0.44760836999921594,2.2340958458881177,30,5,3,0.8571428571428571,0.9090909090909091,0.8823529411764706,35
STEERER,FDST,17_144,33.0,31.718242645263672,1.2817573547363281,1.6429019164206693,0.4487838430013653,2.2282442106476585,29,5,4,0.8529411764705882,0.8787878787878788,0.8656716417910447,34
STEERER,FDST,17_145,33.0,29.371959686279297,3.628040313720703,13.162676517982618,0.4488997090011253,2.227669076073055,29,1,4,0.9666666666666667,0.8787878787878788,0.9206349206349207,30
STEERER,FDST,17_146,33.0,31.910856246948242,1.0891437530517578,1.1862341148116684,0.44818931500049075,2.231200000827563,29,4,4,0.8787878787878788,0.8787878787878788,0.8787878787878788,33
STEERER,FDST,17_147,33.0,31.530014038085938,1.4699859619140625,2.1608587282244116,0.4491136189990357,2.226608051273874,31,4,2,0.8857142857142857,0.9393939393939394,0.9117647058823529,35
STEERER,FDST,17_148,33.0,32.708988189697266,0.2910118103027344,0.08468787373567466,0.4473876649990416,2.235197968638993,31,4,2,0.8857142857142857,0.9393939393939394,0.9117647058823529,35
STEERER,FDST,17_149,33.0,34.5294189453125,1.5294189453125,2.3391223102808,0.45006858900160296,2.2218835627216778,31,7,2,0.8157894736842105,0.9393939393939394,0.8732394366197183,38
STEERER,FDST,17_150,33.0,30.551311492919922,2.448688507080078,5.996075404706062,0.45008872600010363,2.221784155508418,28,5,5,0.8484848484848485,0.8484848484848485,0.8484848484848486,33
STEERER,FDST,18_001,14.0,13.750346183776855,0.24965381622314453,0.062327027954779624,0.44835930000044755,2.2303540932439714,14,3,0,0.8235294117647058,1.0,0.9032258064516129,17
STEERER,FDST,18_002,14.0,13.860357284545898,0.13964271545410156,0.019500087979395175,0.44571364500006894,2.2435929687542893,14,2,0,0.875,1.0,0.9333333333333333,16
STEERER,FDST,18_003,14.0,14.058770179748535,0.058770179748535156,0.003453934027675132,0.4490073470005882,2.227135049526684,14,2,0,0.875,1.0,0.9333333333333333,16
STEERER,FDST,18_004,14.0,14.322502136230469,0.32250213623046875,0.10400762787321582,0.44862116599870205,2.229052206606973,14,2,0,0.875,1.0,0.9333333333333333,16
STEERER,FDST,18_005,14.0,14.395817756652832,0.39581775665283203,0.15667169648168056,0.44988262900005793,2.222801983314344,14,3,0,0.8235294117647058,1.0,0.9032258064516129,17
STEERER,FDST,18_006,14.0,14.807120323181152,0.8071203231811523,0.6514432160920478,0.4495355210001435,2.2245183156498123,14,2,0,0.875,1.0,0.9333333333333333,16
STEERER,FDST,18_007,16.0,15.13361930847168,0.8663806915283203,0.7506155026530905,0.4474025759991491,2.2351234741256873,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_008,16.0,15.61518383026123,0.38481616973876953,0.14808348449241748,0.4471936790014297,2.2361675644274994,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_009,16.0,16.161508560180664,0.16150856018066406,0.026085015011631185,0.44900585999857867,2.2271424252751744,16,1,0,0.9411764705882353,1.0,0.9696969696969697,17
STEERER,FDST,18_010,16.0,15.62643051147461,0.3735694885253906,0.13955416275712196,0.4489578430002439,2.2273806229050703,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_011,16.0,15.746009826660156,0.25399017333984375,0.06451100815320387,0.4494105779995152,2.22513676569731,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_012,16.0,15.700112342834473,0.29988765716552734,0.08993260692022886,0.447998646999622,2.232149598435827,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_013,16.0,16.076250076293945,0.07625007629394531,0.005814074134832481,0.4481485270007397,2.231403072308546,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_014,16.0,16.133079528808594,0.13307952880859375,0.017710160987917334,0.44712184499985597,2.2365268241374388,16,1,0,0.9411764705882353,1.0,0.9696969696969697,17
STEERER,FDST,18_015,16.0,16.526681900024414,0.5266819000244141,0.2773938238133269,0.44882239300022775,2.2280528235575194,16,2,0,0.8888888888888888,1.0,0.9411764705882353,18
STEERER,FDST,18_016,16.0,16.730852127075195,0.7308521270751953,0.5341448316503374,0.45059032199969806,2.219310871041456,16,4,0,0.8,1.0,0.888888888888889,20
STEERER,FDST,18_017,17.0,16.19217300415039,0.8078269958496094,0.6525844552234048,0.45066770799894584,2.2189297840757187,16,2,1,0.8888888888888888,0.9411764705882353,0.9142857142857143,18
STEERER,FDST,18_018,16.0,16.148157119750977,0.14815711975097656,0.02195053213290521,0.44723114000044006,2.235980258438659,16,1,0,0.9411764705882353,1.0,0.9696969696969697,17
STEERER,FDST,18_019,17.0,17.01143455505371,0.011434555053710938,0.00013074904927634634,0.44523314199977904,2.2460142915427808,17,1,0,0.9444444444444444,1.0,0.9714285714285714,18
STEERER,FDST,18_020,18.0,17.175819396972656,0.8241806030273438,0.679273666406516,0.44830514100067376,2.2306235386189717,18,1,0,0.9473684210526315,1.0,0.972972972972973,19
STEERER,FDST,18_021,18.0,16.751150131225586,1.248849868774414,1.5596259947378712,0.448200098999223,2.231146316640447,18,1,0,0.9473684210526315,1.0,0.972972972972973,19
STEERER,FDST,18_022,18.0,17.164926528930664,0.8350734710693359,0.697347702083789,0.44836508899970795,2.230325296358324,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,18_023,18.0,17.228702545166016,0.7712974548339844,0.5948997638333822,0.44831484199858096,2.2305752705888895,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,18_024,18.0,17.436281204223633,0.5637187957763672,0.3177788807115576,0.4498507640000753,2.2229594346089243,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,18_025,18.0,17.266530990600586,0.7334690093994141,0.5379767877493578,0.44841697399897384,2.230067232027413,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,18_026,18.0,17.087575912475586,0.9124240875244141,0.8325177154947596,0.45015468600104214,2.2214586032270804,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,18_027,18.0,16.934059143066406,1.0659408569335938,1.1362299104803242,0.448942592000094,2.227456289110102,18,1,0,0.9473684210526315,1.0,0.972972972972973,19
STEERER,FDST,18_028,18.0,16.574277877807617,1.4257221221923828,2.0326835697087517,0.4489736389987229,2.227302258168535,17,0,1,1.0,0.9444444444444444,0.9714285714285714,17
STEERER,FDST,18_029,18.0,17.017675399780273,0.9823246002197266,0.9649616201968456,0.4485533490005764,2.2293892180898975,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,18_030,18.0,16.610387802124023,1.3896121978759766,1.9310220604857022,0.448169205999875,2.231300113020882,17,0,1,1.0,0.9444444444444444,0.9714285714285714,17
STEERER,FDST,18_031,18.0,17.105377197265625,0.894622802734375,0.8003499591723084,0.4481767450015468,2.2312625792231784,18,1,0,0.9473684210526315,1.0,0.972972972972973,19
STEERER,FDST,18_032,18.0,17.245849609375,0.754150390625,0.5687428116798401,0.44967799599908176,2.2238135041013702,18,1,0,0.9473684210526315,1.0,0.972972972972973,19
STEERER,FDST,18_033,18.0,17.14594268798828,0.8540573120117188,0.7294138922006823,0.44852874999924097,2.229511486168261,16,2,2,0.8888888888888888,0.8888888888888888,0.8888888888888888,18
STEERER,FDST,18_034,18.0,17.029762268066406,0.9702377319335938,0.9413612564676441,0.4494144280015462,2.2251177036010947,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,18_035,19.0,16.815317153930664,2.184682846069336,4.772839137909614,0.448496544999216,2.229671579748174,18,0,1,1.0,0.9473684210526315,0.972972972972973,18
STEERER,FDST,18_036,17.0,16.88668441772461,0.11331558227539062,0.012840421186410822,0.44937621600001876,2.225306912994163,17,1,0,0.9444444444444444,1.0,0.9714285714285714,18
STEERER,FDST,18_037,17.0,16.91436195373535,0.08563804626464844,0.007333874968026066,0.44983825700001034,2.22302124027654,17,1,0,0.9444444444444444,1.0,0.9714285714285714,18
STEERER,FDST,18_038,18.0,16.419261932373047,1.5807380676269531,2.498732838444994,0.44802471799994237,2.2320197074486607,15,3,3,0.8333333333333334,0.8333333333333334,0.8333333333333334,18
STEERER,FDST,18_039,18.0,16.59890365600586,1.4010963439941406,1.9630709651537472,0.44871858000078646,2.228568293290301,15,3,3,0.8333333333333334,0.8333333333333334,0.8333333333333334,18
STEERER,FDST,18_040,18.0,16.991811752319336,1.008188247680664,1.016443542761408,0.4476064460013731,2.234105448957123,15,4,3,0.7894736842105263,0.8333333333333334,0.8108108108108109,19
STEERER,FDST,18_041,17.0,16.217918395996094,0.7820816040039062,0.6116516353213228,0.4481681679990288,2.2313052809278657,15,2,2,0.8823529411764706,0.8823529411764706,0.8823529411764706,17
STEERER,FDST,18_042,17.0,16.12944984436035,0.8705501556396484,0.7578575734842161,0.446815916999185,2.238058139727874,16,0,1,1.0,0.9411764705882353,0.9696969696969697,16
STEERER,FDST,18_043,16.0,16.724931716918945,0.7249317169189453,0.5255259941950499,0.44705047400020703,2.2368838826005515,16,2,0,0.8888888888888888,1.0,0.9411764705882353,18
STEERER,FDST,18_044,17.0,16.700410842895508,0.2995891571044922,0.0897536630545801,0.44854721799856634,2.229419690667207,16,2,1,0.8888888888888888,0.9411764705882353,0.9142857142857143,18
STEERER,FDST,18_045,17.0,17.020854949951172,0.020854949951171875,0.0004349289374658838,0.44820246000017505,2.231134563606834,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,18_046,17.0,16.435773849487305,0.5642261505126953,0.3183511489223747,0.4480558220002422,2.231864760814244,16,0,1,1.0,0.9411764705882353,0.9696969696969697,16
STEERER,FDST,18_047,17.0,16.79973602294922,0.20026397705078125,0.04010566050419584,0.4479405929996574,2.2324388895041825,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,18_048,17.0,16.883852005004883,0.11614799499511719,0.013490356741385767,0.44998752900028194,2.222283809112793,16,1,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,17
STEERER,FDST,18_049,17.0,16.401594161987305,0.5984058380126953,0.35808954696767614,0.44994721399962145,2.222482924409976,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,18_050,17.0,16.910070419311523,0.08992958068847656,0.008087329482805217,0.44778234099976544,2.2332278619279538,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,18_051,17.0,16.412893295288086,0.5871067047119141,0.34469428271768265,0.44707625199953327,2.2367549059641036,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,18_052,17.0,16.15915298461914,0.8408470153808594,0.7070237032748992,0.4485468030015909,2.2294217533336274,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,18_053,17.0,16.22657585144043,0.7734241485595703,0.5981849135750963,0.4520398849999765,2.212194173972175,16,1,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,17
STEERER,FDST,18_054,17.0,15.817849159240723,1.1821508407592773,1.3974806103078663,0.44926511500125343,2.2258572201788027,17,1,0,0.9444444444444444,1.0,0.9714285714285714,18
STEERER,FDST,18_055,17.0,16.508136749267578,0.4918632507324219,0.2419294574210653,0.44970527899931767,2.223678588397263,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,18_056,17.0,16.568017959594727,0.43198204040527344,0.1866084832327033,0.449573275000148,2.2243315063593823,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,18_057,17.0,15.828948974609375,1.171051025390625,1.3713605040684342,0.44763190599951486,2.233978379550728,16,1,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,17
STEERER,FDST,18_058,16.0,15.933255195617676,0.06674480438232422,0.004454868912034726,0.4495324649997201,2.2245334383149005,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_059,16.0,16.225757598876953,0.22575759887695312,0.05096649345068727,0.4509836090001045,2.2173754878079577,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_060,16.0,16.144933700561523,0.14493370056152344,0.02100577755845734,0.4482808769989788,2.230744275094916,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_061,16.0,15.59038257598877,0.40961742401123047,0.16778643405359617,0.44794859099965834,2.232399029916276,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_062,16.0,15.673195838928223,0.32680416107177734,0.10680095969382819,0.44995168699824717,2.2224608305644504,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_063,16.0,15.835405349731445,0.1645946502685547,0.02709139889702783,0.4493544529996143,2.2254146883926804,16,1,0,0.9411764705882353,1.0,0.9696969696969697,17
STEERER,FDST,18_064,16.0,15.891963005065918,0.10803699493408203,0.011671992274386866,0.4476968510007282,2.2336543081880498,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_065,16.0,15.728443145751953,0.2715568542480469,0.07374312508909497,0.44675801300036255,2.238348212904216,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_066,16.0,15.527969360351562,0.4720306396484375,0.22281292476691306,0.4488600989989209,2.227865658431814,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_067,15.0,15.159538269042969,0.15953826904296875,0.02545245928922668,0.44883637000020826,2.22798344082396,15,1,0,0.9375,1.0,0.967741935483871,16
STEERER,FDST,18_068,15.0,15.228148460388184,0.2281484603881836,0.05205171997749858,0.4480612679999467,2.2318376334196306,15,1,0,0.9375,1.0,0.967741935483871,16
STEERER,FDST,18_069,15.0,14.993837356567383,0.0061626434326171875,3.797817407757975e-05,0.448206263999964,2.2311156276032778,15,1,0,0.9375,1.0,0.967741935483871,16
STEERER,FDST,18_070,15.0,15.194757461547852,0.19475746154785156,0.03793046882856288,0.44555834099992353,2.2443749964500643,15,0,0,1.0,1.0,1.0,15
STEERER,FDST,18_071,15.0,14.891697883605957,0.10830211639404297,0.01172934841542883,0.4517270489996008,2.2137261919883033,14,2,1,0.875,0.9333333333333333,0.9032258064516129,16
STEERER,FDST,18_072,15.0,15.51883316040039,0.5188331604003906,0.26918784833105747,0.4497222980007791,2.2235944369346514,15,1,0,0.9375,1.0,0.967741935483871,16
STEERER,FDST,18_073,15.0,14.465360641479492,0.5346393585205078,0.2858392436792201,0.4491692609990423,2.22633222446211,15,0,0,1.0,1.0,1.0,15
STEERER,FDST,18_074,15.0,14.53456974029541,0.46543025970458984,0.21662532664868195,0.449665363999884,2.2238759754693005,15,0,0,1.0,1.0,1.0,15
STEERER,FDST,18_075,15.0,13.603687286376953,1.3963127136230469,1.949689194225357,0.44665103899933456,2.2388843026994274,15,0,0,1.0,1.0,1.0,15
STEERER,FDST,18_076,15.0,12.838233947753906,2.1617660522460938,4.673232464643661,0.44962211399979424,2.224089894298343,14,0,1,1.0,0.9333333333333333,0.9655172413793104,14
STEERER,FDST,18_077,15.0,12.731471061706543,2.268528938293457,5.146223543874839,0.4484192109994183,2.230056107032616,13,0,2,1.0,0.8666666666666667,0.9285714285714286,13
STEERER,FDST,18_078,14.0,12.647917747497559,1.3520822525024414,1.8281264175320757,0.4484052479983802,2.230125549296899,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
STEERER,FDST,18_079,14.0,13.057039260864258,0.9429607391357422,0.8891749555514252,0.4481601950010372,2.2313449769845928,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
STEERER,FDST,18_080,14.0,12.71761417388916,1.2823858261108398,1.6445134070099812,0.4467882119988644,2.238196920026488,11,3,3,0.7857142857142857,0.7857142857142857,0.7857142857142857,14
STEERER,FDST,18_081,14.0,12.436580657958984,1.5634193420410156,2.444280039067962,0.44880943699899944,2.2281171418466172,14,1,0,0.9333333333333333,1.0,0.9655172413793104,15
STEERER,FDST,18_082,14.0,12.106791496276855,1.8932085037231445,3.5842384385696278,0.4506130949994258,2.2191987119266345,12,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571,14
STEERER,FDST,18_083,13.0,12.49673080444336,0.5032691955566406,0.2532798831962282,0.44773728600011964,2.2334525876402727,12,3,1,0.8,0.9230769230769231,0.8571428571428571,15
STEERER,FDST,18_084,13.0,12.574026107788086,0.42597389221191406,0.18145375684616738,0.4508142829999997,2.218208334805578,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,13
STEERER,FDST,18_085,13.0,12.175006866455078,0.8249931335449219,0.6806136703962693,0.44882150499870477,2.228057231800615,13,3,0,0.8125,1.0,0.896551724137931,16
STEERER,FDST,18_086,13.0,11.275835037231445,1.7241649627685547,2.9727448188386916,0.4475900510005886,2.234187283127714,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,14
STEERER,FDST,18_087,13.0,12.33680248260498,0.6631975173950195,0.43983094707891723,0.44888230200012913,2.227755461830866,13,3,0,0.8125,1.0,0.896551724137931,16
STEERER,FDST,18_088,13.0,11.356136322021484,1.6438636779785156,2.702287791777053,0.4487002290006785,2.228659437565136,11,3,2,0.7857142857142857,0.8461538461538461,0.8148148148148148,14
STEERER,FDST,18_089,13.0,11.541831970214844,1.4581680297851562,2.1262540030875243,0.4478976570007944,2.232652893735111,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,13
STEERER,FDST,18_090,13.0,12.148835182189941,0.8511648178100586,0.7244815470776302,0.4482090950004931,2.231101535320027,12,0,1,1.0,0.9230769230769231,0.9600000000000001,12
STEERER,FDST,18_091,13.0,12.190240859985352,0.8097591400146484,0.655709864837263,0.4502373120012635,2.2210509287981752,13,0,0,1.0,1.0,1.0,13
STEERER,FDST,18_092,13.0,12.26241397857666,0.7375860214233398,0.5440331389991115,0.4463184050000564,2.2405529075142523,12,0,1,1.0,0.9230769230769231,0.9600000000000001,12
STEERER,FDST,18_093,13.0,12.656553268432617,0.3434467315673828,0.1179556574243179,0.44977223700152535,2.2233475473422977,13,0,0,1.0,1.0,1.0,13
STEERER,FDST,18_094,13.0,12.657153129577637,0.3428468704223633,0.11754397655840876,0.44931439500032866,2.225613092140679,12,0,1,1.0,0.9230769230769231,0.9600000000000001,12
STEERER,FDST,18_095,12.0,12.143624305725098,0.14362430572509766,0.02062794119501632,0.4470067270012805,2.2371027986725025,12,0,0,1.0,1.0,1.0,12
STEERER,FDST,18_096,12.0,12.21778678894043,0.2177867889404297,0.04743108543698327,0.4477034880001156,2.233621195284817,12,0,0,1.0,1.0,1.0,12
STEERER,FDST,18_097,12.0,12.16348648071289,0.16348648071289062,0.02672782937588636,0.4480747830002656,2.2317703158925757,12,0,0,1.0,1.0,1.0,12
STEERER,FDST,18_098,12.0,12.390013694763184,0.3900136947631836,0.15211068210282974,0.4486941510003817,2.2286896269328667,12,0,0,1.0,1.0,1.0,12
STEERER,FDST,18_099,12.0,12.261425971984863,0.2614259719848633,0.06834353882823052,0.44809129200075404,2.231688090913218,12,1,0,0.9230769230769231,1.0,0.9600000000000001,13
STEERER,FDST,18_100,12.0,12.089762687683105,0.08976268768310547,0.008057340100094734,0.4488960300004692,2.2276873332984364,12,1,0,0.9230769230769231,1.0,0.9600000000000001,13
STEERER,FDST,18_101,13.0,12.084796905517578,0.9152030944824219,0.8375967041502008,0.44892360599988024,2.2275504933021204,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,13
STEERER,FDST,18_102,14.0,11.975398063659668,2.024601936340332,4.099013000633022,0.4481473100004223,2.231409131963902,13,0,1,1.0,0.9285714285714286,0.962962962962963,13
STEERER,FDST,18_103,15.0,12.14758014678955,2.852419853210449,8.13629901898912,0.44849924000118335,2.2296581818006236,13,0,2,1.0,0.8666666666666667,0.9285714285714286,13
STEERER,FDST,18_104,15.0,12.089184761047363,2.9108152389526367,8.472845355318896,0.4469175010017352,2.237549430842533,14,0,1,1.0,0.9333333333333333,0.9655172413793104,14
STEERER,FDST,18_105,15.0,11.797625541687012,3.2023744583129883,10.255202171255405,0.44800747800036334,2.232105598914108,13,0,2,1.0,0.8666666666666667,0.9285714285714286,13
STEERER,FDST,18_106,15.0,12.355051040649414,2.644948959350586,6.9957549975697475,0.4462454599997727,2.240919156915365,12,3,3,0.8,0.8,0.8000000000000002,15
STEERER,FDST,18_107,15.0,12.473328590393066,2.5266714096069336,6.384068412125089,0.45062341100128833,2.2191479084009265,14,0,1,1.0,0.9333333333333333,0.9655172413793104,14
STEERER,FDST,18_108,15.0,12.757903099060059,2.2420969009399414,5.026998513204489,0.44836461300110386,2.2303276641449354,14,0,1,1.0,0.9333333333333333,0.9655172413793104,14
STEERER,FDST,18_109,15.0,12.907690048217773,2.0923099517822266,4.377760934326943,0.44847472199944605,2.2297800766600067,15,0,0,1.0,1.0,1.0,15
STEERER,FDST,18_110,15.0,13.210410118103027,1.7895898818969727,3.2026319453880205,0.44813338899984956,2.23147844937824,15,0,0,1.0,1.0,1.0,15
STEERER,FDST,18_111,15.0,13.309614181518555,1.6903858184814453,2.857404215323186,0.4480648629996722,2.2318197265129704,15,0,0,1.0,1.0,1.0,15
STEERER,FDST,18_112,15.0,14.215818405151367,0.7841815948486328,0.6149407736993453,0.4481539629996405,2.23137600593036,15,0,0,1.0,1.0,1.0,15
STEERER,FDST,18_113,15.0,13.72963809967041,1.2703619003295898,1.6138193578090068,0.4471103599989874,2.2365842741873947,15,1,0,0.9375,1.0,0.967741935483871,16
STEERER,FDST,18_114,15.0,15.036005973815918,0.03600597381591797,0.0012964301504325704,0.4481218990003981,2.2315356652523506,15,2,0,0.8823529411764706,1.0,0.9375,17
STEERER,FDST,18_115,15.0,15.113362312316895,0.11336231231689453,0.012851013853833138,0.4487772819993552,2.228276786973002,15,1,0,0.9375,1.0,0.967741935483871,16
STEERER,FDST,18_116,16.0,14.417778968811035,1.5822210311889648,2.5034233915366713,0.4489684929994837,2.227327787121913,15,0,1,1.0,0.9375,0.967741935483871,15
STEERER,FDST,18_117,16.0,14.52724838256836,1.4727516174316406,2.1689973266475135,0.4481247319999966,2.231521557707749,14,2,2,0.875,0.875,0.875,16
