model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
FIDTM,FDST,20_020,27,27,0,0,0.5610819740004445,1.7822707667297253,26,1,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
FIDTM,FDST,20_021,27,29,2,4,0.5543371510002544,1.8039563074486074,25,4,2,0.8620689655172413,0.9259259259259259,0.8928571428571429
FIDTM,FDST,20_022,27,28,1,1,0.5574214270000084,1.793974812525434,26,2,1,0.9285714285714286,0.9629629629629629,0.9454545454545454
FIDTM,FDST,20_023,27,27,0,0,0.5569110169999476,1.7956189938330742,26,1,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
FIDTM,FDST,20_024,27,31,4,16,0.7535137169998052,1.327115853951015,27,4,0,0.8709677419354839,1.0,0.9310344827586207
FIDTM,FDST,20_025,27,28,1,1,0.5597277769993525,1.786582765931155,27,1,0,0.9642857142857143,1.0,0.9818181818181818
FIDTM,FDST,20_026,27,27,0,0,0.5604658160000326,1.7842301375967269,26,1,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
FIDTM,FDST,20_027,27,27,0,0,0.5595731470002647,1.787076462408456,27,0,0,1.0,1.0,1.0
FIDTM,FDST,20_028,27,26,1,1,0.5601166340002237,1.7853424435161491,24,2,3,0.9230769230769231,0.8888888888888888,0.9056603773584906
FIDTM,FDST,20_029,27,27,0,0,0.5585854679993645,1.7902363331821187,23,4,4,0.8518518518518519,0.8518518518518519,0.8518518518518519
FIDTM,FDST,20_030,26,26,0,0,0.5576953870004218,1.7930935476775671,25,1,1,0.9615384615384616,0.9615384615384616,0.9615384615384616
FIDTM,FDST,20_031,26,24,2,4,0.5629419400002007,1.7763821256587198,22,2,4,0.9166666666666666,0.8461538461538461,0.8799999999999999
FIDTM,FDST,20_032,26,27,1,1,0.5581112079999002,1.791757602546084,23,4,3,0.8518518518518519,0.8846153846153846,0.8679245283018868
FIDTM,FDST,20_033,26,25,1,1,0.5737815799993768,1.7428234625466472,22,3,4,0.88,0.8461538461538461,0.8627450980392156
FIDTM,FDST,20_034,26,27,1,1,0.5570189129994105,1.7952711778047978,24,3,2,0.8888888888888888,0.9230769230769231,0.9056603773584906
FIDTM,FDST,20_035,26,27,1,1,0.5556048389998978,1.799840335804174,24,3,2,0.8888888888888888,0.9230769230769231,0.9056603773584906
FIDTM,FDST,20_036,26,22,4,16,0.5557403759994486,1.7994013809084697,21,1,5,0.9545454545454546,0.8076923076923077,0.875
FIDTM,FDST,20_037,26,28,2,4,0.5593470020003224,1.787798980639613,24,4,2,0.8571428571428571,0.9230769230769231,0.888888888888889
FIDTM,FDST,20_038,26,26,0,0,0.5598076070000388,1.7863279946460795,24,2,2,0.9230769230769231,0.9230769230769231,0.9230769230769231
FIDTM,FDST,20_039,26,26,0,0,0.5577416870000889,1.792944696995261,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846
FIDTM,FDST,20_040,26,26,0,0,0.5574052749998373,1.7940267967508774,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846
FIDTM,FDST,20_041,26,27,1,1,0.5582014709998475,1.79146786949308,24,3,2,0.8888888888888888,0.9230769230769231,0.9056603773584906
FIDTM,FDST,20_042,26,26,0,0,0.5574163399996905,1.7939911844000755,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846
FIDTM,FDST,20_043,26,24,2,4,0.5576516119999724,1.7932343034275127,22,2,4,0.9166666666666666,0.8461538461538461,0.8799999999999999
FIDTM,FDST,20_044,26,27,1,1,0.5590981999994256,1.7885945617443009,25,2,1,0.9259259259259259,0.9615384615384616,0.9433962264150944
FIDTM,FDST,20_045,26,26,0,0,0.5583268800000951,1.7910654776281407,21,5,5,0.8076923076923077,0.8076923076923077,0.8076923076923077
FIDTM,FDST,20_046,26,27,1,1,0.5574434290001591,1.7939040052792776,25,2,1,0.9259259259259259,0.9615384615384616,0.9433962264150944
FIDTM,FDST,20_047,27,29,2,4,0.5590891370002282,1.7886235553877194,26,3,1,0.896551724137931,0.9629629629629629,0.9285714285714286
FIDTM,FDST,20_048,27,27,0,0,0.5539220129994646,1.8053082862423928,25,2,2,0.9259259259259259,0.9259259259259259,0.9259259259259259
FIDTM,FDST,20_049,27,28,1,1,0.5580007090002255,1.7921124182650383,25,3,2,0.8928571428571429,0.9259259259259259,0.9090909090909091
FIDTM,FDST,20_050,27,27,0,0,0.5582755249997717,1.7912302352864364,25,2,2,0.9259259259259259,0.9259259259259259,0.9259259259259259
FIDTM,FDST,20_051,26,28,2,4,0.5590678889993796,1.7886915340278282,24,4,2,0.8571428571428571,0.9230769230769231,0.888888888888889
FIDTM,FDST,20_052,26,27,1,1,0.5587682089999362,1.7896508496604793,24,3,2,0.8888888888888888,0.9230769230769231,0.9056603773584906
FIDTM,FDST,20_053,25,27,2,4,0.5561152919999586,1.7981882792751445,22,5,3,0.8148148148148148,0.88,0.8461538461538461
FIDTM,FDST,20_054,25,27,2,4,0.5569991699994716,1.7953348117214405,24,3,1,0.8888888888888888,0.96,0.923076923076923
FIDTM,FDST,20_055,25,27,2,4,0.5582080929998483,1.7914466173822954,24,3,1,0.8888888888888888,0.96,0.923076923076923
FIDTM,FDST,20_056,25,27,2,4,0.558014479999656,1.7920681914931964,24,3,1,0.8888888888888888,0.96,0.923076923076923
FIDTM,FDST,20_057,25,26,1,1,0.5560842280001452,1.7982887297421046,24,2,1,0.9230769230769231,0.96,0.9411764705882353
FIDTM,FDST,20_058,25,29,4,16,0.5555145600001197,1.8001328354018022,25,4,0,0.8620689655172413,1.0,0.9259259259259259
FIDTM,FDST,20_059,25,27,2,4,0.5577372610005114,1.7929589251507498,25,2,0,0.9259259259259259,1.0,0.9615384615384615
FIDTM,FDST,20_060,25,27,2,4,0.5589383809992796,1.7891059801836884,25,2,0,0.9259259259259259,1.0,0.9615384615384615
FIDTM,FDST,20_061,25,27,2,4,0.5571247779998885,1.7949300398917103,24,3,1,0.8888888888888888,0.96,0.923076923076923
FIDTM,FDST,20_062,25,27,2,4,0.5618133359994317,1.7799506275888963,23,4,2,0.8518518518518519,0.92,0.8846153846153846
FIDTM,FDST,20_063,25,25,0,0,0.5582953129996895,1.791166747625116,23,2,2,0.92,0.92,0.92
FIDTM,FDST,20_064,25,25,0,0,0.5601291360007963,1.7853025949333554,23,2,2,0.92,0.92,0.92
FIDTM,FDST,20_065,25,25,0,0,0.5599038430000292,1.7860209614598912,24,1,1,0.96,0.96,0.96
FIDTM,FDST,20_066,25,26,1,1,0.5601335250003103,1.7852886059613124,25,1,0,0.9615384615384616,1.0,0.9803921568627451
FIDTM,FDST,20_067,24,24,0,0,0.5594308789995921,1.787530931056684,20,4,4,0.8333333333333334,0.8333333333333334,0.8333333333333334
FIDTM,FDST,20_068,24,23,1,1,0.5600852229999873,1.7854425700497774,23,0,1,1.0,0.9583333333333334,0.9787234042553191
FIDTM,FDST,20_069,24,27,3,9,0.5552708680006617,1.800922860586319,24,3,0,0.8888888888888888,1.0,0.9411764705882353
FIDTM,FDST,20_070,24,25,1,1,0.5608533820004595,1.7829971826739928,23,2,1,0.92,0.9583333333333334,0.9387755102040817
FIDTM,FDST,20_071,25,26,1,1,0.560185346000253,1.7851234544781331,22,4,3,0.8461538461538461,0.88,0.8627450980392156
FIDTM,FDST,20_072,25,26,1,1,0.5613073599997733,1.78155511803801,23,3,2,0.8846153846153846,0.92,0.9019607843137256
FIDTM,FDST,20_073,24,27,3,9,0.5560241959992709,1.798482884729195,23,4,1,0.8518518518518519,0.9583333333333334,0.9019607843137256
FIDTM,FDST,20_074,25,29,4,16,0.5551473680006893,1.8013235001030543,24,5,1,0.8275862068965517,0.96,0.888888888888889
FIDTM,FDST,20_075,26,29,3,9,0.557977521999419,1.7921868902830844,26,3,0,0.896551724137931,1.0,0.9454545454545454
FIDTM,FDST,20_076,26,28,2,4,0.5579438550003033,1.792295032982228,26,2,0,0.9285714285714286,1.0,0.962962962962963
FIDTM,FDST,20_077,26,26,0,0,0.5573458359995129,1.7942181234863912,25,1,1,0.9615384615384616,0.9615384615384616,0.9615384615384616
FIDTM,FDST,20_078,27,29,2,4,0.55805368899928,1.7919422803086071,26,3,1,0.896551724137931,0.9629629629629629,0.9285714285714286
FIDTM,FDST,20_079,27,28,1,1,0.5583071480004946,1.7911287784535297,26,2,1,0.9285714285714286,0.9629629629629629,0.9454545454545454
FIDTM,FDST,20_080,27,27,0,0,0.5600932789993749,1.7854168894626499,26,1,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
FIDTM,FDST,20_081,27,26,1,1,0.5566760769997927,1.7963768182557849,26,0,1,1.0,0.9629629629629629,0.9811320754716981
FIDTM,FDST,20_082,27,27,0,0,0.5575121969995962,1.7936827308564234,26,1,1,0.9629629629629629,0.9629629629629629,0.9629629629629629
FIDTM,FDST,20_083,27,27,0,0,0.5607285229998524,1.7833942076819644,27,0,0,1.0,1.0,1.0
FIDTM,FDST,20_084,26,26,0,0,0.561204163000184,1.781882719212245,24,2,2,0.9230769230769231,0.9230769230769231,0.9230769230769231
FIDTM,FDST,20_085,26,29,3,9,0.5608974629994918,1.782857056711105,26,3,0,0.896551724137931,1.0,0.9454545454545454
FIDTM,FDST,20_086,26,29,3,9,0.5566404010005499,1.7964919510019757,26,3,0,0.896551724137931,1.0,0.9454545454545454
FIDTM,FDST,20_087,26,28,2,4,0.5576571270003114,1.793216569075502,26,2,0,0.9285714285714286,1.0,0.962962962962963
FIDTM,FDST,20_088,26,28,2,4,0.5604075110004487,1.7844157695438156,26,2,0,0.9285714285714286,1.0,0.962962962962963
FIDTM,FDST,20_089,26,28,2,4,0.5578091370007314,1.792727895023148,26,2,0,0.9285714285714286,1.0,0.962962962962963
FIDTM,FDST,20_090,26,28,2,4,0.5596465029993851,1.7868422202954402,26,2,0,0.9285714285714286,1.0,0.962962962962963
FIDTM,FDST,20_091,26,28,2,4,0.5642612709998502,1.7722286667451705,26,2,0,0.9285714285714286,1.0,0.962962962962963
FIDTM,FDST,20_092,26,26,0,0,0.5618462290003663,1.7798464212871812,26,0,0,1.0,1.0,1.0
FIDTM,FDST,20_093,26,27,1,1,0.5598322850000841,1.7862492514161625,25,2,1,0.9259259259259259,0.9615384615384616,0.9433962264150944
FIDTM,FDST,20_094,26,29,3,9,0.5600275669994517,1.7856263850686105,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909091
FIDTM,FDST,20_095,26,30,4,16,0.5609688060003464,1.7826303161666044,25,5,1,0.8333333333333334,0.9615384615384616,0.8928571428571429
FIDTM,FDST,20_096,26,28,2,4,0.5617233309994845,1.7802358293017346,25,3,1,0.8928571428571429,0.9615384615384616,0.9259259259259259
FIDTM,FDST,20_097,26,26,0,0,0.558512945000075,1.790468795669303,26,0,0,1.0,1.0,1.0
FIDTM,FDST,20_098,26,26,0,0,0.5628470710007605,1.7766815384185395,26,0,0,1.0,1.0,1.0
FIDTM,FDST,20_099,26,28,2,4,0.5623451109995585,1.7782674383396302,26,2,0,0.9285714285714286,1.0,0.962962962962963
FIDTM,FDST,20_100,26,26,0,0,0.5637089170004401,1.7739651970047146,26,0,0,1.0,1.0,1.0
FIDTM,FDST,20_101,26,28,2,4,0.562171027999284,1.7788181001765777,26,2,0,0.9285714285714286,1.0,0.962962962962963
FIDTM,FDST,20_102,26,26,0,0,0.5617548620002708,1.780135905614143,24,2,2,0.9230769230769231,0.9230769230769231,0.9230769230769231
FIDTM,FDST,20_103,26,28,2,4,0.5621347070000411,1.7789330342841239,25,3,1,0.8928571428571429,0.9615384615384616,0.9259259259259259
FIDTM,FDST,20_104,26,27,1,1,0.565436597000371,1.7685448824943037,24,3,2,0.8888888888888888,0.9230769230769231,0.9056603773584906
FIDTM,FDST,20_105,27,27,0,0,0.5630798070005767,1.7759471882446245,24,3,3,0.8888888888888888,0.8888888888888888,0.8888888888888888
FIDTM,FDST,20_106,26,28,2,4,0.5630145909999555,1.7761529025809546,25,3,1,0.8928571428571429,0.9615384615384616,0.9259259259259259
FIDTM,FDST,20_107,26,31,5,25,0.5658506280005895,1.7672508441555679,26,5,0,0.8387096774193549,1.0,0.9122807017543859
FIDTM,FDST,20_108,26,31,5,25,0.5665632620002725,1.7650279625782002,26,5,0,0.8387096774193549,1.0,0.9122807017543859
FIDTM,FDST,20_109,27,30,3,9,0.5651184230000581,1.7695406118442845,27,3,0,0.9,1.0,0.9473684210526316
FIDTM,FDST,20_110,28,28,0,0,0.5621230629994898,1.778969883683473,23,5,5,0.8214285714285714,0.8214285714285714,0.8214285714285714
FIDTM,FDST,20_111,28,31,3,9,0.5632426769998347,1.775433646694875,28,3,0,0.9032258064516129,1.0,0.9491525423728813
FIDTM,FDST,20_112,28,31,3,9,0.5643358750003244,1.7719943818907935,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356
FIDTM,FDST,20_113,29,32,3,9,0.5649807379995764,1.7699718463689462,29,3,0,0.90625,1.0,0.9508196721311475
FIDTM,FDST,20_114,29,33,4,16,0.5597435800000312,1.7865323261053645,29,4,0,0.8787878787878788,1.0,0.9354838709677419
FIDTM,FDST,20_115,29,29,0,0,0.562867906000065,1.7766157731506627,25,4,4,0.8620689655172413,0.8620689655172413,0.8620689655172413
FIDTM,FDST,20_116,29,31,2,4,0.5627284689999215,1.7770559960778163,27,4,2,0.8709677419354839,0.9310344827586207,0.9
FIDTM,FDST,20_117,30,32,2,4,0.5638196730005802,1.7736167215984513,29,3,1,0.90625,0.9666666666666667,0.9354838709677419
FIDTM,FDST,20_118,30,31,1,1,0.5592504030000782,1.788107786128605,28,3,2,0.9032258064516129,0.9333333333333333,0.9180327868852459
FIDTM,FDST,20_119,29,29,0,0,0.7655310250002003,1.3062827858606232,27,2,2,0.9310344827586207,0.9310344827586207,0.9310344827586207
FIDTM,FDST,20_120,29,29,0,0,0.5610139700002037,1.7824868068786894,27,2,2,0.9310344827586207,0.9310344827586207,0.9310344827586207
FIDTM,FDST,20_121,29,32,3,9,0.5617276869998022,1.78022202420005,28,4,1,0.875,0.9655172413793104,0.9180327868852458
FIDTM,FDST,20_122,29,29,0,0,0.5606020440000066,1.7837965642522493,26,3,3,0.896551724137931,0.896551724137931,0.896551724137931
FIDTM,FDST,20_123,29,29,0,0,0.5625004769999578,1.7777762702236342,26,3,3,0.896551724137931,0.896551724137931,0.896551724137931
FIDTM,FDST,20_124,29,29,0,0,0.5626117889996749,1.777424539535516,27,2,2,0.9310344827586207,0.9310344827586207,0.9310344827586207
FIDTM,FDST,20_125,29,28,1,1,0.5625691939994795,1.7775591174672911,28,0,1,1.0,0.9655172413793104,0.9824561403508771
FIDTM,FDST,20_126,29,31,2,4,0.5645513629997367,1.7713180155770278,27,4,2,0.8709677419354839,0.9310344827586207,0.9
FIDTM,FDST,20_127,29,31,2,4,0.5597953380001854,1.7863671454864256,28,3,1,0.9032258064516129,0.9655172413793104,0.9333333333333333
FIDTM,FDST,20_128,29,30,1,1,0.5604935719993591,1.7841417813818272,27,3,2,0.9,0.9310344827586207,0.9152542372881356
FIDTM,FDST,20_129,29,33,4,16,0.5604759739999281,1.7841978004219112,27,6,2,0.8181818181818182,0.9310344827586207,0.8709677419354839
FIDTM,FDST,20_130,29,33,4,16,0.5631744109996362,1.7756488584504349,27,6,2,0.8181818181818182,0.9310344827586207,0.8709677419354839
FIDTM,FDST,20_131,29,31,2,4,0.5593444570004067,1.7878071150694765,28,3,1,0.9032258064516129,0.9655172413793104,0.9333333333333333
FIDTM,FDST,20_132,29,31,2,4,0.5605520290000641,1.7839557226897234,28,3,1,0.9032258064516129,0.9655172413793104,0.9333333333333333
FIDTM,FDST,20_133,29,31,2,4,0.5579972879995694,1.792123405447038,28,3,1,0.9032258064516129,0.9655172413793104,0.9333333333333333
FIDTM,FDST,20_134,29,29,0,0,0.5597225159999653,1.786599558557087,27,2,2,0.9310344827586207,0.9310344827586207,0.9310344827586207
FIDTM,FDST,20_135,29,29,0,0,0.5580383619999338,1.791991497530986,27,2,2,0.9310344827586207,0.9310344827586207,0.9310344827586207
FIDTM,FDST,20_136,29,29,0,0,0.5620421749999878,1.7792259095147474,28,1,1,0.9655172413793104,0.9655172413793104,0.9655172413793104
FIDTM,FDST,20_137,29,31,2,4,0.5607564199999615,1.7833054858294242,28,3,1,0.9032258064516129,0.9655172413793104,0.9333333333333333
FIDTM,FDST,20_138,29,31,2,4,0.558217906000209,1.7914151252604669,28,3,1,0.9032258064516129,0.9655172413793104,0.9333333333333333
FIDTM,FDST,20_139,29,32,3,9,0.562309914999787,1.7783787433312088,28,4,1,0.875,0.9655172413793104,0.9180327868852458
FIDTM,FDST,20_140,29,32,3,9,0.5607542400002785,1.7833124186444018,28,4,1,0.875,0.9655172413793104,0.9180327868852458
FIDTM,FDST,20_141,29,31,2,4,0.5606731150000996,1.783570449957855,28,3,1,0.9032258064516129,0.9655172413793104,0.9333333333333333
FIDTM,FDST,20_142,29,32,3,9,0.5596425040002941,1.7868549884114493,28,4,1,0.875,0.9655172413793104,0.9180327868852458
FIDTM,FDST,20_143,30,31,1,1,0.5598499869993248,1.7861927716740416,29,2,1,0.9354838709677419,0.9666666666666667,0.9508196721311476
FIDTM,FDST,20_144,30,28,2,4,0.560706762999871,1.783463417936748,27,1,3,0.9642857142857143,0.9,0.9310344827586207
FIDTM,FDST,20_145,30,28,2,4,0.56435000700003,1.7719500090303832,26,2,4,0.9285714285714286,0.8666666666666667,0.896551724137931
FIDTM,FDST,20_146,30,28,2,4,0.5626976710000235,1.7771532592676365,26,2,4,0.9285714285714286,0.8666666666666667,0.896551724137931
FIDTM,FDST,20_147,30,30,0,0,0.5570196569997279,1.795268779896018,27,3,3,0.9,0.9,0.9
FIDTM,FDST,20_148,30,29,1,1,0.5606707379993168,1.7835780115230815,27,2,3,0.9310344827586207,0.9,0.9152542372881356
FIDTM,FDST,20_149,30,30,0,0,0.5625532929998371,1.7776093615370403,26,4,4,0.8666666666666667,0.8666666666666667,0.8666666666666667
FIDTM,FDST,20_150,30,32,2,4,0.5594169739997596,1.7875753623457797,28,4,2,0.875,0.9333333333333333,0.9032258064516129
FIDTM,FDST,21_001,25,29,4,16,0.560494743000163,1.7841380539044756,25,4,0,0.8620689655172413,1.0,0.9259259259259259
FIDTM,FDST,21_002,25,29,4,16,0.5601943140000003,1.7850948769180108,24,5,1,0.8275862068965517,0.96,0.888888888888889
FIDTM,FDST,21_003,25,26,1,1,0.5605520439994507,1.7839556749542063,24,2,1,0.9230769230769231,0.96,0.9411764705882353
FIDTM,FDST,21_004,25,25,0,0,0.5618343059995823,1.7798841924059075,24,1,1,0.96,0.96,0.96
FIDTM,FDST,21_005,25,25,0,0,0.5589731359996222,1.7889947398128199,25,0,0,1.0,1.0,1.0
FIDTM,FDST,21_006,25,25,0,0,0.5587772469998527,1.7896219027691793,25,0,0,1.0,1.0,1.0
FIDTM,FDST,21_007,25,26,1,1,0.561754278999615,1.7801377530774185,25,1,0,0.9615384615384616,1.0,0.9803921568627451
FIDTM,FDST,21_008,25,26,1,1,0.556647256999895,1.7964698243365071,25,1,0,0.9615384615384616,1.0,0.9803921568627451
FIDTM,FDST,21_009,25,23,2,4,0.5604749229996742,1.7842011461422358,21,2,4,0.9130434782608695,0.84,0.8749999999999999
FIDTM,FDST,21_010,25,24,1,1,0.5587334639994879,1.7897621396110197,24,0,1,1.0,0.96,0.9795918367346939
FIDTM,FDST,21_011,24,23,1,1,0.5580735849998746,1.7918783953915767,23,0,1,1.0,0.9583333333333334,0.9787234042553191
FIDTM,FDST,21_012,24,27,3,9,0.5560127199996714,1.798520005082961,24,3,0,0.8888888888888888,1.0,0.9411764705882353
FIDTM,FDST,21_013,24,24,0,0,0.5565508280005815,1.7967810839353475,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334
FIDTM,FDST,21_014,24,27,3,9,0.5581634809996103,1.7915898012695284,23,4,1,0.8518518518518519,0.9583333333333334,0.9019607843137256
FIDTM,FDST,21_015,24,25,1,1,0.5580410510001457,1.7919828625649603,22,3,2,0.88,0.9166666666666666,0.8979591836734694
FIDTM,FDST,21_016,24,25,1,1,0.5567799689997628,1.7960416244795365,23,2,1,0.92,0.9583333333333334,0.9387755102040817
FIDTM,FDST,21_017,25,25,0,0,0.5568767909999224,1.7957293537128922,23,2,2,0.92,0.92,0.92
FIDTM,FDST,21_018,25,28,3,9,0.559337300000152,1.787829990954882,23,5,2,0.8214285714285714,0.92,0.8679245283018867
FIDTM,FDST,21_019,25,31,6,36,0.5578410580001218,1.792625310845767,24,7,1,0.7741935483870968,0.96,0.8571428571428571
FIDTM,FDST,21_020,25,25,0,0,0.5573139739999533,1.7943207000944208,22,3,3,0.88,0.88,0.88
FIDTM,FDST,21_021,26,27,1,1,0.5577812129995436,1.7928176437179826,25,2,1,0.9259259259259259,0.9615384615384616,0.9433962264150944
FIDTM,FDST,21_022,27,27,0,0,0.5597248869999021,1.7865919905043903,24,3,3,0.8888888888888888,0.8888888888888888,0.8888888888888888
FIDTM,FDST,21_023,27,29,2,4,0.5558583040001395,1.7990196292898217,25,4,2,0.8620689655172413,0.9259259259259259,0.8928571428571429
FIDTM,FDST,21_024,27,28,1,1,0.5577970160002224,1.7927668512296262,25,3,2,0.8928571428571429,0.9259259259259259,0.9090909090909091
FIDTM,FDST,21_025,27,30,3,9,0.5591099359999134,1.7885570182393518,26,4,1,0.8666666666666667,0.9629629629629629,0.912280701754386
FIDTM,FDST,21_026,27,31,4,16,0.5588804600001822,1.789291398736098,27,4,0,0.8709677419354839,1.0,0.9310344827586207
FIDTM,FDST,21_027,27,30,3,9,0.5597638099998221,1.7864677603940093,26,4,1,0.8666666666666667,0.9629629629629629,0.912280701754386
FIDTM,FDST,21_028,27,27,0,0,0.5617927250004868,1.7800159302510252,24,3,3,0.8888888888888888,0.8888888888888888,0.8888888888888888
FIDTM,FDST,21_029,27,32,5,25,0.560020601999895,1.785648592978348,25,7,2,0.78125,0.9259259259259259,0.847457627118644
FIDTM,FDST,21_030,27,29,2,4,0.5582167470001878,1.7914188446941446,26,3,1,0.896551724137931,0.9629629629629629,0.9285714285714286
FIDTM,FDST,21_031,27,28,1,1,0.5593212089997905,1.7878814246794894,25,3,2,0.8928571428571429,0.9259259259259259,0.9090909090909091
FIDTM,FDST,21_032,27,31,4,16,0.5572730349995254,1.7944525164416965,23,8,4,0.7419354838709677,0.8518518518518519,0.7931034482758621
FIDTM,FDST,21_033,27,29,2,4,0.5585502470003121,1.7903492217047416,25,4,2,0.8620689655172413,0.9259259259259259,0.8928571428571429
FIDTM,FDST,21_034,27,28,1,1,0.5645212910003465,1.7714123735315168,24,4,3,0.8571428571428571,0.8888888888888888,0.8727272727272727
FIDTM,FDST,21_035,27,28,1,1,0.5602887579998423,1.784793975823947,26,2,1,0.9285714285714286,0.9629629629629629,0.9454545454545454
FIDTM,FDST,21_036,27,28,1,1,0.5570075250006994,1.7953078820591237,24,4,3,0.8571428571428571,0.8888888888888888,0.8727272727272727
FIDTM,FDST,21_037,27,28,1,1,0.5602901929996733,1.784789404658709,20,8,7,0.7142857142857143,0.7407407407407407,0.7272727272727273
FIDTM,FDST,21_038,27,26,1,1,0.5592060419994596,1.7882496341142295,23,3,4,0.8846153846153846,0.8518518518518519,0.8679245283018868
FIDTM,FDST,21_039,27,28,1,1,0.5611245910004072,1.782135404575905,23,5,4,0.8214285714285714,0.8518518518518519,0.8363636363636364
FIDTM,FDST,21_040,27,29,2,4,0.5619935779996013,1.7793797636611242,22,7,5,0.7586206896551724,0.8148148148148148,0.7857142857142857
FIDTM,FDST,21_041,27,28,1,1,0.5618807909995667,1.7797369406792396,22,6,5,0.7857142857142857,0.8148148148148148,0.7999999999999999
FIDTM,FDST,21_042,26,32,6,36,0.5616800750003677,1.7803729284848593,25,7,1,0.78125,0.9615384615384616,0.8620689655172413
FIDTM,FDST,21_043,26,28,2,4,0.5613096179995409,1.7815479513141317,24,4,2,0.8571428571428571,0.9230769230769231,0.888888888888889
FIDTM,FDST,21_044,26,35,9,81,0.5601703249994898,1.7851713226703159,26,9,0,0.7428571428571429,1.0,0.8524590163934427
FIDTM,FDST,21_045,26,34,8,64,0.7564316540001528,1.3219965012196568,23,11,3,0.6764705882352942,0.8846153846153846,0.7666666666666666
FIDTM,FDST,21_046,27,30,3,9,0.5622251170007075,1.7786469685571547,23,7,4,0.7666666666666667,0.8518518518518519,0.8070175438596491
FIDTM,FDST,21_047,27,32,5,25,0.560535923000316,1.7840069814748274,24,8,3,0.75,0.8888888888888888,0.8135593220338982
FIDTM,FDST,21_048,27,26,1,1,0.5640378600000986,1.7729306327057996,23,3,4,0.8846153846153846,0.8518518518518519,0.8679245283018868
FIDTM,FDST,21_049,26,26,0,0,0.5616188990006776,1.7805668608719547,21,5,5,0.8076923076923077,0.8076923076923077,0.8076923076923077
FIDTM,FDST,21_050,25,30,5,25,0.5637975640001969,1.7736862729680947,23,7,2,0.7666666666666667,0.92,0.8363636363636363
FIDTM,FDST,21_051,25,27,2,4,0.5632514939998146,1.775405854494421,23,4,2,0.8518518518518519,0.92,0.8846153846153846
FIDTM,FDST,21_052,25,26,1,1,0.5657241380004052,1.7676459829601325,24,2,1,0.9230769230769231,0.96,0.9411764705882353
FIDTM,FDST,21_053,25,26,1,1,0.5615716090005662,1.7807168025814348,21,5,4,0.8076923076923077,0.84,0.8235294117647058
FIDTM,FDST,21_054,25,26,1,1,0.5657906670003285,1.767438132731552,24,2,1,0.9230769230769231,0.96,0.9411764705882353
FIDTM,FDST,21_055,25,26,1,1,0.5654702990004807,1.768439477312229,24,2,1,0.9230769230769231,0.96,0.9411764705882353
FIDTM,FDST,21_056,25,30,5,25,0.5669576580003195,1.7638001460762287,24,6,1,0.8,0.96,0.8727272727272728
FIDTM,FDST,21_057,25,28,3,9,0.5663545549996343,1.7656783920465613,24,4,1,0.8571428571428571,0.96,0.9056603773584904
FIDTM,FDST,21_058,25,26,1,1,0.5625450260004072,1.7776354847714466,24,2,1,0.9230769230769231,0.96,0.9411764705882353
FIDTM,FDST,21_059,25,23,2,4,0.5640395500004161,1.7729253205724003,22,1,3,0.9565217391304348,0.88,0.9166666666666666
FIDTM,FDST,21_060,25,25,0,0,0.5652557369994611,1.7691107485406263,21,4,4,0.84,0.84,0.8399999999999999
FIDTM,FDST,21_061,25,22,3,9,0.563146780000352,1.775735981300248,20,2,5,0.9090909090909091,0.8,0.8510638297872342
FIDTM,FDST,21_062,25,23,2,4,0.5642648689999987,1.7722173662383405,20,3,5,0.8695652173913043,0.8,0.8333333333333333
FIDTM,FDST,21_063,25,24,1,1,0.5663747420003347,1.7656154588888944,22,2,3,0.9166666666666666,0.88,0.8979591836734694
FIDTM,FDST,21_064,25,25,0,0,0.5674452020002718,1.7622847042762042,23,2,2,0.92,0.92,0.92
FIDTM,FDST,21_065,25,24,1,1,0.5690718679998099,1.757247293764193,22,2,3,0.9166666666666666,0.88,0.8979591836734694
FIDTM,FDST,21_066,25,24,1,1,0.566868728999907,1.7640768467935086,18,6,7,0.75,0.72,0.7346938775510204
FIDTM,FDST,21_067,25,24,1,1,0.56159988500076,1.780627145247095,21,3,4,0.875,0.84,0.8571428571428572
FIDTM,FDST,21_068,25,24,1,1,0.5657583610000074,1.7675390571912146,21,3,4,0.875,0.84,0.8571428571428572
FIDTM,FDST,21_069,24,27,3,9,0.5652074170002379,1.7692619911241878,22,5,2,0.8148148148148148,0.9166666666666666,0.8627450980392156
FIDTM,FDST,21_070,24,25,1,1,0.5631925869993211,1.7755915526658121,21,4,3,0.84,0.875,0.8571428571428572
FIDTM,FDST,21_071,24,28,4,16,0.5641668980006216,1.7725251225195036,23,5,1,0.8214285714285714,0.9583333333333334,0.8846153846153847
