frame_idx,count,inference_time_sec,inference_fps,num_points
1173,196,0.6033078410000599,1.6575285982399504,196
1174,190,0.6035413219999555,1.6568873804469577,190
1175,183,0.6042216299999836,1.6550218501777685,183
1176,186,0.6025915889999851,1.6594987687423972,186
1177,175,0.6053386759999739,1.651967798601461,175
1178,181,0.6027401799999552,1.659089659494866,181
1179,174,0.6004115640000691,1.6655242169850761,174
1180,187,0.6013450569998895,1.6629387543135383,187
1181,173,0.6080760260001625,1.6445312053788037,173
1182,150,0.5992500649999783,1.6687524264182367,150
1183,163,0.6035279909999645,1.6569239785268863,163
1184,177,0.6006267879999996,1.6649274058019548,177
1185,178,0.5992372419998446,1.6687881358352878,178
1186,167,0.6093208590000359,1.641171453806969,167
1187,168,0.5996669769999698,1.667592244286699,168
1188,182,0.598999498000012,1.669450480908383,182
1189,176,0.6046737750000375,1.653784307083498,176
1190,175,0.6017094450000968,1.661931698612175,175
1191,173,0.6046438429998489,1.6538661752324335,173
1192,179,0.6043927099999564,1.6545533780512873,179
1193,175,0.6009195799999816,1.6641161867283982,175
1194,181,0.6007342600000811,1.6646295485126235,181
1195,176,0.6006969469999603,1.664732948942499,176
1196,180,0.5987566410001364,1.6701276136656198,180
1197,177,0.6027002020000509,1.6591997093770934,177
1198,179,0.5960188470000958,1.677799292813033,179
1199,175,0.5969187240000338,1.675269948476174,175
1200,172,0.6042428759999439,1.65496365736233,172
1201,177,0.6015494250000302,1.662373794139941,177
1202,190,0.5987245480000638,1.6702171363113933,190
1203,186,0.5967593109999143,1.675717465261541,186
1204,182,0.601230219999934,1.663256381224666,182
1205,173,0.594932579999977,1.6808627290171918,173
1206,179,0.5995354030001181,1.6679582139702316,179
1207,178,0.6004095420000795,1.6655298259731317,178
1208,189,0.5976541009999892,1.6732086307561673,189
1209,194,0.6034263879998889,1.6572029660727798,194
1210,188,0.5984879960001308,1.6708772885726875,188
1211,188,0.5999282340001173,1.6668660405134466,188
1212,186,0.5979028300000664,1.6725125719841283,186
1213,179,0.5958906969999589,1.6781601139849125,179
1214,185,0.6020851109999512,1.6608947501445208,185
1215,184,0.5948309909999807,1.6811497973884693,184
1216,179,0.595643642000141,1.6788561641354065,179
1217,168,0.5942951869999433,1.6826654865708939,168
1218,173,0.5948012609999296,1.6812338264362192,173
1219,181,0.5957796679999774,1.6784728544983478,181
1220,183,0.5966974359998858,1.6758912300742506,183
1221,184,0.739300152000169,1.352630588935374,184
1222,180,0.5930892720000429,1.6860868122395032,180
1223,186,0.593803213000001,1.6840595977037904,186
1224,178,0.5949131849999958,1.680917527487657,178
1225,170,0.5959927490000609,1.6778727621733158,170
1226,194,0.5955261610001799,1.6791873564723179,194
1227,190,0.596100960000058,1.67756817569947,190
1228,196,0.5955319259999214,1.6791711012318287,196
1229,185,0.5994481719999385,1.66820093330788,185
1230,186,0.5919884489999276,1.6892221489952115,186
1231,179,0.5950501119998535,1.680530731502906,179
1232,177,0.5912959819997923,1.6912003978412817,177
1233,174,0.5930372879997776,1.6862346099228334,174
1234,181,0.5924650150000161,1.6878633753589194,181
1235,173,0.5940056629999617,1.683485633705254,173
1236,187,0.594613691999939,1.6817641663053104,187
1237,182,0.5914910139999847,1.690642759282943,182
1238,176,0.593624650000038,1.684566164831491,176
1239,175,0.5945890769999096,1.6818337885479724,175
1240,178,0.5925964959999419,1.687488884510883,178
1241,182,0.5951253749999523,1.6803182018580205,182
1242,178,0.592492079999829,1.6877862738693294,178
1243,182,0.5940067839999301,1.6834824566584707,182
1244,186,0.6007921339999029,1.664469195597294,186
1245,186,0.5940671660000589,1.683311344629844,186
1246,180,0.5958124759999919,1.6783804305568346,180
1247,179,0.5917116680000163,1.690012305114748,179
1248,184,0.5978440779999801,1.6726769350051727,184
1249,182,0.5970405019997997,1.674928244650872,182
1250,175,0.5943101379998552,1.6826231559257763,175
1251,175,0.599519705000148,1.668001888277806,175
1252,189,0.5983328709999114,1.671310483625674,189
1253,181,0.5931776690001698,1.6858355468531872,181
1254,191,0.592774572000053,1.6869819442928307,191
1255,187,0.5956409200000508,1.6788638362856514,187
1256,189,0.5977510949999214,1.6729371277858245,189
1257,185,0.5950880699999743,1.680423537981602,185
1258,192,0.6009944269999323,1.6639089400409908,192
1259,191,0.5967381360001127,1.6757769273854672,191
1260,188,0.597411946999955,1.6738868464578518,188
1261,183,0.5987443670001085,1.6701618505578673,183
1262,188,0.6018651640001735,1.6615017113695447,188
1263,188,0.5980649050000011,1.6720593227251783,188
1264,190,0.5958472800000436,1.6782823947772771,190
1265,178,0.5994812550000006,1.6681088718945833,178
1266,188,0.5956418499999927,1.6788612150069917,188
1267,187,0.6001629729998967,1.666214086819668,187
1268,200,0.6007988110000042,1.6644506974565119,200
1269,200,0.6009376270001212,1.6640662109843196,200
1270,202,0.5973366719999831,1.6740977858463515,202
1271,187,0.5985219760000291,1.6707824275444005,187
1272,190,0.6038404980001815,1.6560664667438378,190
1273,185,0.5995781819999593,1.6678392076649446,185
1274,179,0.5997629010000765,1.6673255353616354,179
1275,181,0.6038246749999416,1.6561098633474969,181
1276,186,0.6038274309998997,1.6561023045012444,186
1277,192,0.6017197660000875,1.6619031923240073,192
1278,181,0.5993772189999618,1.6683984113851744,181
1279,180,0.60186369500002,1.6615057666835458,180
1280,171,0.6030028169998332,1.6583670454068156,171
1281,171,0.6001780450001206,1.6661722439377118,171
1282,184,0.5993669949998548,1.6684268709194476,184
1283,179,0.6055834869998762,1.6512999800475148,179
1284,192,0.6037384240000847,1.6563464577498213,192
1285,195,0.605587560999993,1.6512888711728535,195
1286,191,0.6042027860000871,1.6550734673372653,191
1287,187,0.7515810820000297,1.330528433923461,187
1288,191,0.5997775659998297,1.6672847680339613,191
1289,187,0.6026762810001856,1.6592655651561838,187
1290,190,0.5977307460000247,1.6729940808498391,190
1291,177,0.6025852279999526,1.6595162867153435,177
1292,186,0.6013236259998394,1.6629980209696054,186
1293,185,0.5994328709998626,1.6682435154615156,185
1294,182,0.598268717999872,1.6714897000518318,182
1295,167,0.5980968179999309,1.6719701056829825,167
1296,179,0.6028931409998677,1.6586687291574602,179
1297,173,0.6015142749999995,1.6624709363713783,173
1298,172,0.60302260200001,1.658312634855407,172
1299,173,0.6012391829999615,1.663231586155728,173
1300,187,0.5988173260000167,1.669958360556809,187
1301,185,0.6111899370000629,1.6361525926103349,185
1302,182,0.6160334319999947,1.6232885230813392,182
1303,194,0.5998989959998653,1.6669472805722525,194
1304,182,0.6011413109999921,1.6635023773969397,182
1305,183,0.6004970920000687,1.6652869985919692,183
1306,179,0.599324212999818,1.6685459694589442,179
1307,168,0.5994497609999598,1.668196511300414,168
1308,171,0.5962350329998571,1.677190947617866,171
1309,155,0.5992182780000803,1.6688409494742849,155
1310,157,0.6001692639999874,1.6661966214918014,157
1311,157,0.599965468000164,1.6667625944093944,157
1312,152,0.5961769440000353,1.6773543661224524,152
1313,150,0.6005484059999162,1.6651447077525663,150
1314,165,0.5968189820000589,1.675549924114011,165
1315,140,0.6001050349998422,1.6663749538449764,140
1316,146,0.5995025529998657,1.668049610457996,146
1317,146,0.5958679010000196,1.6782243150230827,146
1318,150,0.5995418959998915,1.667940150091164,150
1319,140,0.6018821220000063,1.661454898638756,140
1320,135,0.5950635870001406,1.6804926764906616,135
1321,148,0.6041986960001395,1.655084671019828,148
1322,161,0.5959604009999566,1.677963835050297,161
1323,160,0.5949510600000849,1.680810519103634,160
1324,155,0.5972365479999553,1.6743784407515443,155
1325,146,0.5956179849999899,1.6789284829940403,146
1326,147,0.5982363450000321,1.6715801511523785,147
1327,142,0.5941504250001799,1.6830754602249038,142
1328,133,0.5974610270000085,1.6737493406410688,133
1329,133,0.6005538459999116,1.6651296243636866,133
1330,149,0.5926374749999468,1.687372200011634,149
1331,148,0.6005928030001542,1.665021616983551,148
1332,140,0.5984668349999538,1.6709363685960597,140
1333,132,0.5988966419999997,1.6697371964894077,132
1334,146,0.5947703229999206,1.6813212787016165,146
1335,144,0.5977556330001335,1.6729244272964914,144
1336,146,0.5948533470000257,1.681086615790626,146
1337,146,0.6005194399999709,1.6652250258543644,146
1338,154,0.5975172030000522,1.6735919819197451,154
1339,140,0.5939387040000383,1.6836754251999975,140
1340,135,0.6014231319998089,1.6627228764461919,135
1341,137,0.6029656890000297,1.6584691604234065,137
1342,141,0.7428338859999712,1.3461959919260316,141
1343,133,0.5946961009999541,1.6815311186983506,133
1344,156,0.5982802660000743,1.671457436972985,156
1345,153,0.5971742109998104,1.6745532234651666,153
1346,162,0.5974799440000425,1.6736963475378663,162
1347,162,0.5999355300000389,1.666845769244464,162
1348,167,0.6015952719999405,1.6622471062240978,167
1349,152,0.5980406880000828,1.6721270309284735,152
1350,165,0.5998137159999715,1.6671842829283476,165
1351,158,0.5977703470000506,1.6728832485896383,158
1352,172,0.6054621400000997,1.651630934346837,172
1353,170,0.6036033279999629,1.656717174362666,170
1354,183,0.6006564740000613,1.6648451207734722,183
1355,174,0.603776944999936,1.656240782761432,174
1356,172,0.6051967869998407,1.6523551041262603,172
1357,153,0.6017378359999839,1.6618532858884858,153
1358,155,0.6007923790000405,1.6644685168350524,155
1359,163,0.5986400400001912,1.6704529152438259,163
1360,155,0.5979941559999133,1.6722571449346153,155
1361,154,0.6041890000001331,1.6551112317499652,154
1362,166,0.601464888999999,1.6626074410804081,166
1363,156,0.5998076519999813,1.667201138007541,156
1364,152,0.6000961329998518,1.666399673334084,152
1365,152,0.6029778519998672,1.6584357065244584,152
1366,157,0.5977656349998597,1.6728964354068878,157
1367,151,0.6012996969998312,1.6630642007462724,151
1368,155,0.6027870130001247,1.6589607580012562,155
1369,160,0.6069860909999534,1.6474842089916635,160
1370,171,0.6008575130001645,1.6642880855510351,171
1371,175,0.6012854489999881,1.6631036085491897,175
1372,163,0.6009136000000126,1.6641327472035565,163
1373,162,0.5990730209998674,1.669245592684137,162
1374,162,0.6077885299998798,1.6453091011773417,162
1375,170,0.5993473450000693,1.6684815713997774,170
1376,172,0.6027781640000285,1.6589851121414423,172
1377,174,0.5959969990001355,1.6778607974161506,174
1378,173,0.6049885049999375,1.652923967539025,173
1379,158,0.6009617919999073,1.6639992979789209,158
1380,161,0.5919599440001093,1.6893034911156342,161
1381,162,0.5984480600000097,1.6709887905727085,162
1382,175,0.6033632699998179,1.6573763265375796,175
1383,171,0.5964842190001036,1.6764902878341301,171
1384,165,0.5940641330000744,1.6833199387916502,165
1385,170,0.595881769000016,1.6781852575858436,170
1386,169,0.5954984339998646,1.6792655411084212,169
1387,177,0.5906145200001447,1.693151736262351,177
1388,167,0.5945124289999058,1.6820506203414605,167
1389,169,0.5976497950000521,1.673220686037235,169
1390,166,0.5982535499999813,1.6715320786646921,166
1391,171,0.5921074200000476,1.6888827368519037,171
1392,171,0.5960505850000573,1.6777099547681913,171
1393,159,0.5927412559999539,1.6870767638959112,159
1394,177,0.5949070149999898,1.6809349609031206,177
1395,173,0.5965439619999415,1.676322389799158,173
1396,174,0.5944013959999666,1.6823648240557905,174
1397,165,0.5985831000000417,1.6706118164711472,165
1398,170,0.5958096950000709,1.6783882645613564,170
1399,177,0.5947484010000608,1.6813832509991025,177
1400,174,0.5969523989999743,1.6751754439302338,174
1401,173,0.5970975130001079,1.6747683221380614,173
1402,175,0.596633127999894,1.6760718657247904,175
1403,157,0.5975679719999789,1.6734497945951416,157
1404,167,0.6175114440000016,1.6194031863156815,167
1405,167,0.592766273000052,1.687005562814658,167
1406,175,0.5909081059999153,1.692310512999027,175
1407,170,0.597654016999968,1.6732088659249378,170
1408,168,0.5961149750000914,1.6775287351233656,168
1409,158,0.5937615670000014,1.6841777164064875,158
1410,171,0.5912378289999651,1.6913667410142306,171
1411,176,0.5982915570000387,1.6714258931117347,176
1412,163,0.5925498960000368,1.6876215939795522,163
1413,164,0.5949660899998435,1.680768058563242,164
1414,168,0.5971645649999573,1.6745802725251648,168
1415,168,0.593657789999952,1.6844721266103169,168
1416,176,0.5940943860000516,1.6832342192843295,176
1417,169,0.5946006690001013,1.6818010004624289,169
1418,178,0.5950196449998657,1.680616780308532,178
1419,181,0.592817967999963,1.6868584523066656,181
1420,165,0.7333174860000327,1.3636658324549422,165
1421,167,0.5902815679999094,1.6941067690600047,167
1422,170,0.596257272999992,1.6771283895098308,170
1423,168,0.5937969270000849,1.6840774253448723,168
1424,175,0.5922530000000279,1.6884675974624914,175
1425,176,0.5905867809999563,1.6932312611312477,176
1426,182,0.5959473210000397,1.6780006634175866,182
1427,167,0.5906565670002237,1.693031206067368,167
1428,167,0.5972430840001834,1.6743601169933227,167
1429,159,0.5947425819999808,1.6813997017621185,159
1430,168,0.5941913709998516,1.682959478723648,168
1431,165,0.5945851239998774,1.6818449699394198,165
1432,170,0.5950431689998368,1.6805503400380593,170
1433,166,0.5946690119999403,1.6816077176056055,166
1434,166,0.6007789119998961,1.6645058273952416,166
1435,163,0.5931993069998498,1.6857740530034928,163
1436,167,0.5949917800001003,1.6806954879272977,167
1437,164,0.6027827059999709,1.6589726115998562,164
1438,163,0.5960319430000709,1.6777624282460328,163
1439,153,0.5952857879999556,1.6798654027333753,153
1440,169,0.5961972200000218,1.677297321178323,169
1441,162,0.5988222609998957,1.669944598135396,162
1442,161,0.5920795580000231,1.688962212068063,161
1443,161,0.5901799159998973,1.6943985603199925,161
1444,170,0.5950604829999975,1.6805014424054845,170
1445,159,0.5974270619999515,1.6738444968535442,159
1446,155,0.597450998000113,1.6737774367226195,155
1447,161,0.594835460000013,1.68113716690659,161
1448,170,0.6033036640001228,1.6575400742134336,170
1449,170,0.5974751449998621,1.673709790890516,170
1450,169,0.5963271980001537,1.6769317303547546,169
1451,164,0.5917322309999236,1.689953576316395,164
1452,164,0.5980620119999003,1.672067410963007,164
1453,172,0.5978958700000021,1.6725320414071374,172
1454,185,0.5951289800000268,1.6803080233127867,185
1455,189,0.591504494000219,1.6906042306411113,189
1456,175,0.6016110260000005,1.6622035780308309,175
1457,174,0.5944569729999785,1.6822075363224585,174
1458,169,0.5912331510000968,1.691380123574695,169
1459,154,0.5946117190001132,1.6817697466198267,154
1460,159,0.5954560459999811,1.6793850809267485,159
1461,159,0.5959554040000512,1.677977904534471,159
1462,146,0.5890037950000533,1.6977819302503976,146
1463,152,0.5978794310001376,1.672578028528581,152
1464,144,0.6011342029999014,1.663522047172824,144
1465,138,0.5922106400000757,1.6885883711914937,138
1466,145,0.5999545019999459,1.666793059584525,145
1467,145,0.5926817299998675,1.6872462054806778,145
1468,154,0.5973658709999654,1.6740159566297987,154
1469,149,0.5935018170000603,1.6849148079354546,149
1470,153,0.5931377730000804,1.6859489405674126,153
1471,151,0.5995283869999639,1.667977733304662,151
1472,164,0.5979637410000578,1.672342203103421,164
1473,165,0.5943045760000132,1.682638903322154,165
1474,159,0.5938537609999912,1.6839162529106468,159
1475,155,0.6011308569998164,1.6635313066291413,155
1476,150,0.5928902779999135,1.6866527199154815,150
1477,138,0.5966123029998016,1.6761303697090078,138
1478,135,0.5995925630002148,1.6677992051740005,135
1479,139,0.6008036659998197,1.664437247292529,139
1480,145,0.593477564000068,1.6849836635102948,145
1481,140,0.5986262350002107,1.6704914377827895,140
1482,147,0.5989450419999685,1.6696022671142716,147
1483,138,0.5950270700000146,1.6805958088595454,138
1484,146,0.5955909130000236,1.679004797039206,146
1485,147,0.5961014480001268,1.6775668023537285,147
1486,135,0.738600027999837,1.3539127566892275,135
1487,146,0.5993244969999978,1.6685451787898529,146
1488,146,0.5924550590000308,1.6878917393124124,146
1489,146,0.5960019589999774,1.677846834057198,146
1490,139,0.5946467609999218,1.681670641438391,139
1491,145,0.5980440660000568,1.672117586064143,145
1492,143,0.5964422600000034,1.6766082269220732,143
1493,138,0.595714906000012,1.6786553264456672,138
1494,135,0.6021830370000316,1.6606246582132593,135
1495,145,0.6010018030001447,1.6638885191493498,145
1496,148,0.6006585620000351,1.664839333464694,148
1497,154,0.6028345760000775,1.6588298677809605,154
1498,136,0.5956110700001318,1.6789479752278256,136
1499,133,0.5996911560000626,1.6675250084893625,133
1500,145,0.5991905260000294,1.668918243209925,145
1501,144,0.5956609790000584,1.6788073002174981,144
1502,139,0.6017673710000508,1.6617717214181018,139
1503,136,0.605232105000141,1.6522586818155771,136
1504,150,0.5980965359999573,1.6719708940097782,150
1505,142,0.5982076620000498,1.6716603004658885,142
1506,148,0.5991949689998819,1.6689058682670568,148
1507,146,0.6082653789999313,1.6440192628489432,146
1508,153,0.6051077800000257,1.6525981536709997,153
1509,151,0.6022900760001448,1.6603295319774778,151
1510,148,0.5993999090001125,1.6683352549521528,148
1511,147,0.6002486959998805,1.6659761306673444,147
1512,153,0.6032327469999927,1.6577349372579935,153
1513,158,0.6026373950001016,1.6593726315304933,158
1514,159,0.6051817059999394,1.6523962804653916,159
1515,157,0.6070865509998384,1.6472115851570992,157
1516,151,0.6033323980000205,1.6574611330584739,151
1517,138,0.6080178099998648,1.6446886646301075,138
1518,156,0.6095798979999927,1.6404740433222291,156
1519,159,0.6094071339998663,1.6409391098467503,159
1520,169,0.605842124999981,1.6505950291918565,169
1521,175,0.6063266389999171,1.649276043106753,175
1522,164,0.6022150410001359,1.6605364062963919,164
1523,163,0.6040706600001613,1.6554354750481226,163
1524,160,0.6093895760000123,1.640986389304401,160
1525,169,0.603836795999996,1.656076619749431,169
1526,155,0.6036626919999435,1.6565542533148523,155
1527,164,0.6040728059999765,1.6554295940281725,164
1528,173,0.6027617439999631,1.6590303050156103,173
1529,166,0.6027741849998165,1.6589960633438614,166
1530,166,0.6070346210001389,1.6473524991909334,166
1531,171,0.6064619920000496,1.6489079500301451,171
1532,173,0.6047086999999465,1.6536887926369979,173
1533,176,0.5994797380001273,1.6681130930897077,176
1534,166,0.6032560749999902,1.6576708324073093,166
1535,167,0.6008461219998935,1.6643196375663338,167
1536,171,0.6055773749999389,1.6513166463659592,171
1537,166,0.6049191570000403,1.6531134589277579,166
1538,165,0.5974915009999222,1.6736639740087786,165
1539,169,0.6028836820000834,1.658694752995258,169
1540,163,0.6057888330001333,1.650740234097019,163
1541,160,0.7496912670001166,1.3338824180272124,160
1542,157,0.6038890769998488,1.655933246827464,157
1543,157,0.6032320460001301,1.6577368636675252,157
1544,164,0.5965669370000342,1.6762578312313388,164
1545,165,0.6025251999999455,1.6596816199556308,165
1546,163,0.593200085000035,1.6857718420588916,163
1547,158,0.5991095299998506,1.6691438709049569,158
1548,165,0.6061670889998823,1.6497101511233552,165
1549,158,0.5967276429998947,1.6758063946438904,158
1550,165,0.5962725419999515,1.6770854425828674,165
1551,161,0.6005445830001008,1.6651553078780033,161
1552,171,0.5971191690000524,1.6747075825326792,171
1553,156,0.5946861930001432,1.6815591344992924,156
1554,161,0.5988813540000137,1.6697798208624426,161
1555,152,0.6028465379999943,1.658796952401192,152
1556,149,0.6009309510000094,1.664084697810788,149
1557,161,0.598194913000043,1.6716959276447878,161
1558,161,0.594715977000078,1.6814749202540236,161
1559,163,0.5998370709999108,1.6671193701533473,163
1560,164,0.5941728640000292,1.6830118987055438,164
1561,175,0.5956316570000126,1.6788899452333488,175
1562,167,0.5956081870001526,1.6789561020586572,167
1563,170,0.5997381780000524,1.6673942675030315,170
1564,166,0.600246640000023,1.6659818370661128,166
1565,167,0.5933582569998634,1.6853224644689324,167
1566,165,0.596677168000042,1.6759481569436048,165
1567,171,0.6009605939998437,1.6640026151203187,171
1568,165,0.5969347359998665,1.6752250115332938,165
1569,175,0.5948555950001264,1.6810802628489818,175
1570,168,0.6043162450000636,1.6547627310596205,168
1571,164,0.5969701540000187,1.6751256211042815,164
1572,157,0.5977257659999395,1.6730080195339967,157
1573,156,0.594486366999945,1.6821243606417178,156
1574,149,0.6043791290001082,1.654590557510501,149
1575,160,0.6028672529998857,1.6587399548142143,160
1576,157,0.5970813659998839,1.6748136132591926,157
1577,172,0.5983622600001581,1.6712283959883028,172
1578,155,0.6010054590001346,1.6638783974835345,155
1579,159,0.6094545720000042,1.6408113843799224,159
1580,157,0.6031410439998126,1.6579869832242933,157
1581,161,0.6017002359999424,1.6619571344161743,161
1582,156,0.6031829820001349,1.657871706996827,156
1583,158,0.6015656940001008,1.6623288361916335,158
1584,159,0.5986688010000307,1.6703726640332284,159
1585,168,0.5974360599998363,1.6738192870384725,168
1586,165,0.5991105609998613,1.6691409985013292,165
1587,159,0.6012649689998852,1.6631602563897097,159
1588,157,0.6051168139999845,1.6525734814567978,157
1589,158,0.6024091770000268,1.6600012718597006,158
1590,151,0.6009759300000042,1.6639601522809626,151
1591,155,0.5989874089998466,1.6694841744165212,155
1592,154,0.599749526000096,1.6673627183489261,154
1593,158,0.6018275730000369,1.661605491112882,158
1594,155,0.6003331019999223,1.6657418967380704,155
1595,156,0.6031982719998723,1.6578296829076653,156
1596,163,0.6018236600000364,1.6616162947132047,163
1597,158,0.5996368619998975,1.6676759942089265,158
1598,159,0.602142325999921,1.6607369334806257,159
1599,159,0.6114030979999825,1.635582160560182,159
1600,163,0.6011731470000541,1.6634142842043975,163
1601,168,0.6050415169997905,1.6527791430886987,168
1602,160,0.6051420900000721,1.652504455606254,160
1603,152,0.604068080999923,1.6554425427423427,152
1604,152,0.5993040199998632,1.668602189586895,152
1605,155,0.6046208309999201,1.653929121737673,155
1606,152,0.6019780450001235,1.6611901518763774,152
1607,165,0.6042393279999487,1.6549733750532782,165
1608,152,0.6032731139998759,1.6576240127290103,152
1609,152,0.602380341000071,1.6600807362667271,152
1610,128,0.6009400959999311,1.6640593740646565,128
1611,138,0.6025053329999537,1.659736346267456,138
1612,132,0.6049617149999449,1.6529971652835769,132
1613,132,0.6037299820000044,1.656369618562347,132
1614,134,0.6024230799998804,1.6599629615787603,134
1615,153,0.5955522570000085,1.6791137775840648,153
1616,134,0.6000294580001082,1.6665848429058623,134
1617,133,0.5972967000000153,1.674209819006156,133
1618,143,0.5973713779999343,1.6740005243440201,143
1619,136,0.742651829000124,1.3465260044486242,136
1620,138,0.596963143000039,1.6751452945227048,138
1621,145,0.5996459769999092,1.6676506444737667,145
1622,152,0.5957922330001111,1.6784374562328568,152
1623,159,0.5995502089999718,1.667917023443231,159
1624,155,0.5938627919999817,1.6838906452317874,155
1625,150,0.595142886000076,1.6802687615422025,150
1626,137,0.596279850999963,1.677064885427534,137
1627,138,0.6009771409999303,1.6639567993154603,138
1628,138,0.5964961839999887,1.6764566594444783,138
1629,137,0.5990877159999854,1.669204647821596,137
1630,140,0.5952549379999255,1.679952464334072,140
1631,137,0.5967854079999597,1.6756441873325219,137
1632,133,0.5966965610000443,1.6758936876123973,133
1633,145,0.5945439550000629,1.6819614287389304,145
1634,140,0.5966932090000228,1.675903102158419,140
1635,140,0.596538738000163,1.6763370696635744,140
1636,138,0.594442588999982,1.6822482414698423,138
1637,135,0.5973239249999551,1.6741335113942994,135
1638,136,0.5970650310000565,1.674859434197722,136
1639,144,0.5945242170000711,1.6820172692811948,144
1640,146,0.5935726830000476,1.6847136477807214,146
1641,150,0.5950389200002064,1.680562340358599,150
1642,152,0.5929599630001121,1.6864545035055105,152
1643,150,0.5914274199999454,1.6908245478373192,150
1644,138,0.5911413439998796,1.6916428027747685,138
1645,142,0.5958417310000641,1.6782980244126144,142
1646,148,0.5994100359998811,1.6683070685192838,148
1647,147,0.5904672120000214,1.6935741387109633,147
1648,142,0.5954204910001408,1.6794853638985083,142
1649,143,0.593925248000005,1.683713570634383,143
1650,139,0.5912271259999216,1.6913973598703465,139
1651,142,0.5980751950000922,1.672030554619216,142
1652,136,0.6189588340000682,1.615616330309763,136
1653,131,0.5942562390000603,1.6827757697296948,131
1654,137,0.5940286000000015,1.6834206299157946,137
1655,143,0.5903341949999685,1.6939557431533392,143
1656,139,0.5968400499998552,1.6754907784761472,139
1657,135,0.5932583569999679,1.6856062593991477,135
1658,127,0.5942221490001884,1.6828723090893787,127
1659,139,0.5946505459999116,1.6816599374654382,139
1660,144,0.598093591999941,1.6719791239630912,144
1661,144,0.5918882680000479,1.6895080610043771,144
1662,142,0.5951164190000782,1.680343489228901,142
1663,137,0.5959999120000248,1.6778525967298439,137
1664,141,0.5883864410000115,1.6995632977204866,141
1665,142,0.5969319929999983,1.6752327094654529,142
1666,143,0.6015470570000616,1.6623803381019577,143
1667,137,0.5933365589999084,1.685384095808184,137
1668,137,0.5940374730000713,1.6833954850519675,137
1669,133,0.597161172000142,1.6745897872940778,133
1670,139,0.5956055010001364,1.678963673641038,139
1671,134,0.589965785000004,1.6950135506586934,134
1672,134,0.5922591080000075,1.6884501842055037,134
1673,141,0.5990737810000155,1.6692434750369656,141
1674,143,0.5923271730000579,1.6882561624433567,143
1675,148,0.5911783080000532,1.6915370311589815,148
1676,136,0.5928451479999239,1.6867811153952943,136
1677,128,0.5907747430001109,1.6926925394977697,128
1678,127,0.5949759830000403,1.680740111487714,127
1679,138,0.5958728060002159,1.67821050051349,138
1680,139,0.5936650339999687,1.6844515723997529,139
1681,148,0.5987947319999876,1.6700213721987467,148
1682,138,0.5944465019999825,1.6822371679125963,138
1683,135,0.6026130200000352,1.6594397512352812,135
1684,132,0.593006153000033,1.6863231434294146,132
1685,144,0.7508769519999987,1.3317761283475933,144
1686,144,0.5929171009997845,1.6865764173672628,144
1687,150,0.5960631860000376,1.677674487348623,150
1688,138,0.5915709710000101,1.6904142512428706,138
1689,137,0.5947963149999396,1.68124780665479,137
1690,138,0.5946195949998128,1.6817474708352234,138
1691,143,0.5940244169999005,1.6834324842242427,143
1692,139,0.5932320669999172,1.6856809596574618,139
1693,141,0.5909771189999447,1.6921128887226744,141
1694,145,0.5978556820000449,1.6726444694054523,145
1695,144,0.5955420049999702,1.6791426828071514,144
1696,150,0.6074107919998823,1.646332289730199,150
1697,141,0.59842169500007,1.6710624102621865,141
1698,147,0.5934181399998124,1.685152395240759,147
1699,151,0.5969102690000909,1.6752936780182075,151
1700,151,0.6014966630000345,1.6625196140114624,151
1701,161,0.5948734869998589,1.68102970102656,161
1702,155,0.5975036859999818,1.6736298426785445,155
1703,151,0.6028746480001246,1.6587196083252673,151
1704,147,0.5946266109999669,1.6817276278946345,147
1705,147,0.5939847009999539,1.6835450447065934,147
1706,143,0.5954041899999538,1.6795313449172697,143
1707,146,0.5972194340001806,1.6744264219635183,146
1708,146,0.5924402020000343,1.6879340676477963,146
1709,143,0.5915333999996619,1.690521617208042,143
1710,149,0.5957201639998857,1.6786405101442763,149
1711,144,0.5923494579997168,1.6881926479292533,144
1712,142,0.589723278999827,1.6957105741119867,142
1713,142,0.5927970769998865,1.686917899563448,142
1714,142,0.596125567999934,1.6774989258640736,142
1715,145,0.5959327970003869,1.67804155944005,145
1716,130,0.5950444739996783,1.6805466544010634,130
1717,137,0.5936543189995973,1.684481975445172,137
1718,145,0.5932885980000719,1.6855203409789425,145
1719,146,0.5925803589998395,1.687534837786061,146
1720,146,0.599120528000185,1.6691132305847,146
1721,143,0.5939157129996602,1.6837406017587082,143
1722,144,0.5935156089999509,1.6848756542139782,144
1723,149,0.594549847000053,1.6819447604700348,149
1724,148,0.5921869359999619,1.6886559618398342,148
1725,151,0.6018622520000463,1.6615097502408627,151
1726,152,0.5909889230001681,1.6920790916409705,152
1727,153,0.5957156999998006,1.6786530890495832,153
1728,148,0.594541050999851,1.681969644178953,148
1729,147,0.5897176979997312,1.69572662206325,147
1730,145,0.5952140509998571,1.680067865199372,145
1731,145,0.5951498399999764,1.6802491285220535,145
1732,144,0.593228554000234,1.6856909419764807,144
1733,137,0.5945416959998511,1.681967819461817,137
1734,148,0.5952053820001311,1.6800923349173946,148
1735,153,0.5957493830001113,1.6785581798912468,153
1736,146,0.594178816999829,1.6829950368296078,146
1737,143,0.5948949080002421,1.6809691704397527,143
1738,142,0.5955477409997911,1.679126510195848,142
1739,143,0.5949392749998879,1.680843813850058,143
