frame_id,processed_id,timestamp_sec,zone_name,zone_count,zone_area_pixels,zone_density_pixel,risk_level,total_count
1845,1845,61.402798897773934,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,106
1845,1845,61.402798897773934,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,106
1846,1846,61.43607954758303,crosswalk_main,0,704629.0,0.0,LOW,108
1846,1846,61.43607954758303,sidewalk_bottom,17,130166.0,0.00013060246147227387,MEDIUM,108
1846,1846,61.43607954758303,sidewalk_right,47,105026.0,0.0004475082360558338,CRITICAL,108
1846,1846,61.43607954758303,crosswalk_left,0,59512.5,0.0,LOW,108
1846,1846,61.43607954758303,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,108
1846,1846,61.43607954758303,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,108
1846,1846,61.43607954758303,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,108
1847,1847,61.46936019739212,crosswalk_main,0,704629.0,0.0,LOW,101
1847,1847,61.46936019739212,sidewalk_bottom,16,130166.0,0.0001229199637386107,MEDIUM,101
1847,1847,61.46936019739212,sidewalk_right,45,105026.0,0.0004284653323938834,CRITICAL,101
1847,1847,61.46936019739212,crosswalk_left,0,59512.5,0.0,LOW,101
1847,1847,61.46936019739212,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,101
1847,1847,61.46936019739212,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,101
1847,1847,61.46936019739212,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,101
1848,1848,61.502640847201214,crosswalk_main,0,704629.0,0.0,LOW,102
1848,1848,61.502640847201214,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,102
1848,1848,61.502640847201214,sidewalk_right,45,105026.0,0.0004284653323938834,CRITICAL,102
1848,1848,61.502640847201214,crosswalk_left,0,59512.5,0.0,LOW,102
1848,1848,61.502640847201214,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,102
1848,1848,61.502640847201214,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,102
1848,1848,61.502640847201214,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,102
1849,1849,61.5359214970103,crosswalk_main,0,704629.0,0.0,LOW,105
1849,1849,61.5359214970103,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,105
1849,1849,61.5359214970103,sidewalk_right,45,105026.0,0.0004284653323938834,CRITICAL,105
1849,1849,61.5359214970103,crosswalk_left,0,59512.5,0.0,LOW,105
1849,1849,61.5359214970103,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,105
1849,1849,61.5359214970103,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,105
1849,1849,61.5359214970103,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,105
1850,1850,61.56920214681939,crosswalk_main,0,704629.0,0.0,LOW,107
1850,1850,61.56920214681939,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,107
1850,1850,61.56920214681939,sidewalk_right,47,105026.0,0.0004475082360558338,CRITICAL,107
1850,1850,61.56920214681939,crosswalk_left,0,59512.5,0.0,LOW,107
1850,1850,61.56920214681939,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,107
1850,1850,61.56920214681939,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,107
1850,1850,61.56920214681939,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,107
1851,1851,61.602482796628486,crosswalk_main,0,704629.0,0.0,LOW,104
1851,1851,61.602482796628486,sidewalk_bottom,17,130166.0,0.00013060246147227387,MEDIUM,104
1851,1851,61.602482796628486,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,104
1851,1851,61.602482796628486,crosswalk_left,0,59512.5,0.0,LOW,104
1851,1851,61.602482796628486,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,104
1851,1851,61.602482796628486,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,104
1851,1851,61.602482796628486,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,104
1852,1852,61.63576344643758,crosswalk_main,0,704629.0,0.0,LOW,105
1852,1852,61.63576344643758,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,105
1852,1852,61.63576344643758,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,105
1852,1852,61.63576344643758,crosswalk_left,0,59512.5,0.0,LOW,105
1852,1852,61.63576344643758,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,105
1852,1852,61.63576344643758,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,105
1852,1852,61.63576344643758,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,105
1853,1853,61.66904409624667,crosswalk_main,0,704629.0,0.0,LOW,102
1853,1853,61.66904409624667,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,102
1853,1853,61.66904409624667,sidewalk_right,45,105026.0,0.0004284653323938834,CRITICAL,102
1853,1853,61.66904409624667,crosswalk_left,0,59512.5,0.0,LOW,102
1853,1853,61.66904409624667,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,102
1853,1853,61.66904409624667,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,102
1853,1853,61.66904409624667,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,102
1854,1854,61.70232474605576,crosswalk_main,0,704629.0,0.0,LOW,101
1854,1854,61.70232474605576,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,101
1854,1854,61.70232474605576,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,101
1854,1854,61.70232474605576,crosswalk_left,0,59512.5,0.0,LOW,101
1854,1854,61.70232474605576,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,101
1854,1854,61.70232474605576,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,101
1854,1854,61.70232474605576,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,101
1855,1855,61.73560539586485,crosswalk_main,0,704629.0,0.0,LOW,104
1855,1855,61.73560539586485,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,104
1855,1855,61.73560539586485,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,104
1855,1855,61.73560539586485,crosswalk_left,0,59512.5,0.0,LOW,104
1855,1855,61.73560539586485,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,104
1855,1855,61.73560539586485,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,104
1855,1855,61.73560539586485,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,104
1856,1856,61.768886045673945,crosswalk_main,0,704629.0,0.0,LOW,105
1856,1856,61.768886045673945,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,105
1856,1856,61.768886045673945,sidewalk_right,51,105026.0,0.00048559404337973454,CRITICAL,105
1856,1856,61.768886045673945,crosswalk_left,0,59512.5,0.0,LOW,105
1856,1856,61.768886045673945,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,105
1856,1856,61.768886045673945,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,105
1856,1856,61.768886045673945,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,105
1857,1857,61.80216669548304,crosswalk_main,0,704629.0,0.0,LOW,102
1857,1857,61.80216669548304,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,102
1857,1857,61.80216669548304,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,102
1857,1857,61.80216669548304,crosswalk_left,0,59512.5,0.0,LOW,102
1857,1857,61.80216669548304,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,102
1857,1857,61.80216669548304,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,102
1857,1857,61.80216669548304,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,102
1858,1858,61.835447345292124,crosswalk_main,0,704629.0,0.0,LOW,102
1858,1858,61.835447345292124,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,102
1858,1858,61.835447345292124,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,102
1858,1858,61.835447345292124,crosswalk_left,0,59512.5,0.0,LOW,102
1858,1858,61.835447345292124,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,102
1858,1858,61.835447345292124,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,102
1858,1858,61.835447345292124,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,102
1859,1859,61.86872799510122,crosswalk_main,0,704629.0,0.0,LOW,103
1859,1859,61.86872799510122,sidewalk_bottom,20,130166.0,0.00015364995467326338,HIGH,103
1859,1859,61.86872799510122,sidewalk_right,46,105026.0,0.0004379867842248586,CRITICAL,103
1859,1859,61.86872799510122,crosswalk_left,0,59512.5,0.0,LOW,103
1859,1859,61.86872799510122,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,103
1859,1859,61.86872799510122,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,103
1859,1859,61.86872799510122,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,103
1860,1860,61.90200864491031,crosswalk_main,0,704629.0,0.0,LOW,108
1860,1860,61.90200864491031,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,108
1860,1860,61.90200864491031,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,108
1860,1860,61.90200864491031,crosswalk_left,0,59512.5,0.0,LOW,108
1860,1860,61.90200864491031,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,108
1860,1860,61.90200864491031,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,108
1860,1860,61.90200864491031,sidewalk_left,18,38974.5,0.0004618404341300081,HIGH,108
1861,1861,61.935289294719404,crosswalk_main,0,704629.0,0.0,LOW,104
1861,1861,61.935289294719404,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,104
1861,1861,61.935289294719404,sidewalk_right,46,105026.0,0.0004379867842248586,CRITICAL,104
1861,1861,61.935289294719404,crosswalk_left,0,59512.5,0.0,LOW,104
1861,1861,61.935289294719404,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,104
1861,1861,61.935289294719404,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,104
1861,1861,61.935289294719404,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,104
1862,1862,61.96856994452849,crosswalk_main,0,704629.0,0.0,LOW,102
1862,1862,61.96856994452849,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,102
1862,1862,61.96856994452849,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,102
1862,1862,61.96856994452849,crosswalk_left,0,59512.5,0.0,LOW,102
1862,1862,61.96856994452849,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,102
1862,1862,61.96856994452849,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,102
1862,1862,61.96856994452849,sidewalk_left,19,38974.5,0.00048749823602611966,HIGH,102
1863,1863,62.00185059433758,crosswalk_main,0,704629.0,0.0,LOW,103
1863,1863,62.00185059433758,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,103
1863,1863,62.00185059433758,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,103
1863,1863,62.00185059433758,crosswalk_left,0,59512.5,0.0,LOW,103
1863,1863,62.00185059433758,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,103
1863,1863,62.00185059433758,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,103
1863,1863,62.00185059433758,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,103
1864,1864,62.035131244146676,crosswalk_main,0,704629.0,0.0,LOW,110
1864,1864,62.035131244146676,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,110
1864,1864,62.035131244146676,sidewalk_right,51,105026.0,0.00048559404337973454,CRITICAL,110
1864,1864,62.035131244146676,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,110
1864,1864,62.035131244146676,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,110
1864,1864,62.035131244146676,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,110
1864,1864,62.035131244146676,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,110
1865,1865,62.06841189395577,crosswalk_main,1,704629.0,1.4191865506528968e-06,LOW,109
1865,1865,62.06841189395577,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,109
1865,1865,62.06841189395577,sidewalk_right,51,105026.0,0.00048559404337973454,CRITICAL,109
1865,1865,62.06841189395577,crosswalk_left,0,59512.5,0.0,LOW,109
1865,1865,62.06841189395577,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,109
1865,1865,62.06841189395577,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,109
1865,1865,62.06841189395577,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,109
1866,1866,62.10169254376486,crosswalk_main,0,704629.0,0.0,LOW,107
1866,1866,62.10169254376486,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,107
1866,1866,62.10169254376486,sidewalk_right,51,105026.0,0.00048559404337973454,CRITICAL,107
1866,1866,62.10169254376486,crosswalk_left,0,59512.5,0.0,LOW,107
1866,1866,62.10169254376486,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,107
1866,1866,62.10169254376486,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,107
1866,1866,62.10169254376486,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,107
1867,1867,62.13497319357395,crosswalk_main,0,704629.0,0.0,LOW,108
1867,1867,62.13497319357395,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,108
1867,1867,62.13497319357395,sidewalk_right,50,105026.0,0.0004760725915487594,CRITICAL,108
1867,1867,62.13497319357395,crosswalk_left,0,59512.5,0.0,LOW,108
1867,1867,62.13497319357395,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,108
1867,1867,62.13497319357395,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,108
1867,1867,62.13497319357395,sidewalk_left,18,38974.5,0.0004618404341300081,HIGH,108
1868,1868,62.16825384338304,crosswalk_main,0,704629.0,0.0,LOW,111
1868,1868,62.16825384338304,sidewalk_bottom,20,130166.0,0.00015364995467326338,HIGH,111
1868,1868,62.16825384338304,sidewalk_right,51,105026.0,0.00048559404337973454,CRITICAL,111
1868,1868,62.16825384338304,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,111
1868,1868,62.16825384338304,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,111
1868,1868,62.16825384338304,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,111
1868,1868,62.16825384338304,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,111
1869,1869,62.201534493192135,crosswalk_main,0,704629.0,0.0,LOW,103
1869,1869,62.201534493192135,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,103
1869,1869,62.201534493192135,sidewalk_right,51,105026.0,0.00048559404337973454,CRITICAL,103
1869,1869,62.201534493192135,crosswalk_left,0,59512.5,0.0,LOW,103
1869,1869,62.201534493192135,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,103
1869,1869,62.201534493192135,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,103
1869,1869,62.201534493192135,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,103
1870,1870,62.23481514300123,crosswalk_main,0,704629.0,0.0,LOW,103
1870,1870,62.23481514300123,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,103
1870,1870,62.23481514300123,sidewalk_right,51,105026.0,0.00048559404337973454,CRITICAL,103
1870,1870,62.23481514300123,crosswalk_left,0,59512.5,0.0,LOW,103
1870,1870,62.23481514300123,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,103
1870,1870,62.23481514300123,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,103
1870,1870,62.23481514300123,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,103
1871,1871,62.268095792810314,crosswalk_main,0,704629.0,0.0,LOW,96
1871,1871,62.268095792810314,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,96
1871,1871,62.268095792810314,sidewalk_right,43,105026.0,0.00040942242873193304,CRITICAL,96
1871,1871,62.268095792810314,crosswalk_left,0,59512.5,0.0,LOW,96
1871,1871,62.268095792810314,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,96
1871,1871,62.268095792810314,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,96
1871,1871,62.268095792810314,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,96
1872,1872,62.30137644261941,crosswalk_main,0,704629.0,0.0,LOW,106
1872,1872,62.30137644261941,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,106
1872,1872,62.30137644261941,sidewalk_right,47,105026.0,0.0004475082360558338,CRITICAL,106
1872,1872,62.30137644261941,crosswalk_left,0,59512.5,0.0,LOW,106
1872,1872,62.30137644261941,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,106
1872,1872,62.30137644261941,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,106
1872,1872,62.30137644261941,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,106
1873,1873,62.3346570924285,crosswalk_main,0,704629.0,0.0,LOW,105
1873,1873,62.3346570924285,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,105
1873,1873,62.3346570924285,sidewalk_right,47,105026.0,0.0004475082360558338,CRITICAL,105
1873,1873,62.3346570924285,crosswalk_left,0,59512.5,0.0,LOW,105
1873,1873,62.3346570924285,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,105
1873,1873,62.3346570924285,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,105
1873,1873,62.3346570924285,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,105
1874,1874,62.367937742237594,crosswalk_main,0,704629.0,0.0,LOW,106
1874,1874,62.367937742237594,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,106
1874,1874,62.367937742237594,sidewalk_right,46,105026.0,0.0004379867842248586,CRITICAL,106
1874,1874,62.367937742237594,crosswalk_left,0,59512.5,0.0,LOW,106
1874,1874,62.367937742237594,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,106
1874,1874,62.367937742237594,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,106
1874,1874,62.367937742237594,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,106
1875,1875,62.40121839204669,crosswalk_main,1159,704629.0,0.0016448372122067074,CRITICAL,2406
1875,1875,62.40121839204669,sidewalk_bottom,50,130166.0,0.00038412488668315844,CRITICAL,2406
1875,1875,62.40121839204669,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,2406
1875,1875,62.40121839204669,crosswalk_left,84,59512.5,0.0014114681789540013,CRITICAL,2406
1875,1875,62.40121839204669,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,2406
1875,1875,62.40121839204669,crosswalk_main_left,33,38193.0,0.0008640326761448433,CRITICAL,2406
1875,1875,62.40121839204669,sidewalk_left,23,38974.5,0.0005901294436105659,HIGH,2406
1876,1876,62.43449904185577,crosswalk_main,1124,704629.0,0.001595165682933856,CRITICAL,2403
1876,1876,62.43449904185577,sidewalk_bottom,53,130166.0,0.0004071723798841479,CRITICAL,2403
1876,1876,62.43449904185577,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,2403
1876,1876,62.43449904185577,crosswalk_left,90,59512.5,0.0015122873345935729,CRITICAL,2403
1876,1876,62.43449904185577,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,2403
1876,1876,62.43449904185577,crosswalk_main_left,32,38193.0,0.0008378498677768177,CRITICAL,2403
1876,1876,62.43449904185577,sidewalk_left,22,38974.5,0.0005644716417144543,HIGH,2403
1877,1877,62.467779691664866,crosswalk_main,1060,704629.0,0.0015043377436920705,CRITICAL,2387
1877,1877,62.467779691664866,sidewalk_bottom,51,130166.0,0.0003918073844168216,CRITICAL,2387
1877,1877,62.467779691664866,sidewalk_right,46,105026.0,0.0004379867842248586,CRITICAL,2387
1877,1877,62.467779691664866,crosswalk_left,94,59512.5,0.0015795001050199538,CRITICAL,2387
1877,1877,62.467779691664866,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,2387
1877,1877,62.467779691664866,crosswalk_main_left,40,38193.0,0.0010473123347210223,CRITICAL,2387
1877,1877,62.467779691664866,sidewalk_left,24,38974.5,0.0006157872455066774,HIGH,2387
1878,1878,62.50106034147396,crosswalk_main,3,704629.0,4.2575596519586905e-06,LOW,106
1878,1878,62.50106034147396,sidewalk_bottom,17,130166.0,0.00013060246147227387,MEDIUM,106
1878,1878,62.50106034147396,sidewalk_right,47,105026.0,0.0004475082360558338,CRITICAL,106
1878,1878,62.50106034147396,crosswalk_left,0,59512.5,0.0,LOW,106
1878,1878,62.50106034147396,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,106
1878,1878,62.50106034147396,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,106
1878,1878,62.50106034147396,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,106
1879,1879,62.53434099128305,crosswalk_main,4,704629.0,5.676746202611587e-06,LOW,110
1879,1879,62.53434099128305,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,110
1879,1879,62.53434099128305,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,110
1879,1879,62.53434099128305,crosswalk_left,0,59512.5,0.0,LOW,110
1879,1879,62.53434099128305,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,110
1879,1879,62.53434099128305,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,110
1879,1879,62.53434099128305,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,110
1880,1880,62.56762164109214,crosswalk_main,0,704629.0,0.0,LOW,101
1880,1880,62.56762164109214,sidewalk_bottom,17,130166.0,0.00013060246147227387,MEDIUM,101
1880,1880,62.56762164109214,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,101
1880,1880,62.56762164109214,crosswalk_left,0,59512.5,0.0,LOW,101
1880,1880,62.56762164109214,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,101
1880,1880,62.56762164109214,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,101
1880,1880,62.56762164109214,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,101
1881,1881,62.60090229090123,crosswalk_main,0,704629.0,0.0,LOW,105
1881,1881,62.60090229090123,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,105
1881,1881,62.60090229090123,sidewalk_right,50,105026.0,0.0004760725915487594,CRITICAL,105
1881,1881,62.60090229090123,crosswalk_left,0,59512.5,0.0,LOW,105
1881,1881,62.60090229090123,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,105
1881,1881,62.60090229090123,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,105
1881,1881,62.60090229090123,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,105
1882,1882,62.634182940710325,crosswalk_main,0,704629.0,0.0,LOW,99
1882,1882,62.634182940710325,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,99
1882,1882,62.634182940710325,sidewalk_right,45,105026.0,0.0004284653323938834,CRITICAL,99
1882,1882,62.634182940710325,crosswalk_left,0,59512.5,0.0,LOW,99
1882,1882,62.634182940710325,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,99
1882,1882,62.634182940710325,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,99
1882,1882,62.634182940710325,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,99
1883,1883,62.66746359051942,crosswalk_main,0,704629.0,0.0,LOW,97
1883,1883,62.66746359051942,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,97
1883,1883,62.66746359051942,sidewalk_right,47,105026.0,0.0004475082360558338,CRITICAL,97
1883,1883,62.66746359051942,crosswalk_left,0,59512.5,0.0,LOW,97
1883,1883,62.66746359051942,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,97
1883,1883,62.66746359051942,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,97
1883,1883,62.66746359051942,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,97
1884,1884,62.700744240328504,crosswalk_main,0,704629.0,0.0,LOW,98
1884,1884,62.700744240328504,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,98
1884,1884,62.700744240328504,sidewalk_right,44,105026.0,0.00041894388056290825,CRITICAL,98
1884,1884,62.700744240328504,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,98
1884,1884,62.700744240328504,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,98
1884,1884,62.700744240328504,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,98
1884,1884,62.700744240328504,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,98
1885,1885,62.7340248901376,crosswalk_main,0,704629.0,0.0,LOW,98
1885,1885,62.7340248901376,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,98
1885,1885,62.7340248901376,sidewalk_right,46,105026.0,0.0004379867842248586,CRITICAL,98
1885,1885,62.7340248901376,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,98
1885,1885,62.7340248901376,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,98
1885,1885,62.7340248901376,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,98
1885,1885,62.7340248901376,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,98
1886,1886,62.76730553994669,crosswalk_main,0,704629.0,0.0,LOW,98
1886,1886,62.76730553994669,sidewalk_bottom,16,130166.0,0.0001229199637386107,MEDIUM,98
1886,1886,62.76730553994669,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,98
1886,1886,62.76730553994669,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,98
1886,1886,62.76730553994669,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,98
1886,1886,62.76730553994669,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,98
1886,1886,62.76730553994669,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,98
1887,1887,62.80058618975578,crosswalk_main,0,704629.0,0.0,LOW,94
1887,1887,62.80058618975578,sidewalk_bottom,14,130166.0,0.00010755496827128435,MEDIUM,94
1887,1887,62.80058618975578,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,94
1887,1887,62.80058618975578,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,94
1887,1887,62.80058618975578,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,94
1887,1887,62.80058618975578,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,94
1887,1887,62.80058618975578,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,94
1888,1888,62.83386683956488,crosswalk_main,0,704629.0,0.0,LOW,99
1888,1888,62.83386683956488,sidewalk_bottom,15,130166.0,0.00011523746600494753,MEDIUM,99
1888,1888,62.83386683956488,sidewalk_right,52,105026.0,0.0004951154952107098,CRITICAL,99
1888,1888,62.83386683956488,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,99
1888,1888,62.83386683956488,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,99
1888,1888,62.83386683956488,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,99
1888,1888,62.83386683956488,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,99
1889,1889,62.86714748937396,crosswalk_main,0,704629.0,0.0,LOW,94
1889,1889,62.86714748937396,sidewalk_bottom,14,130166.0,0.00010755496827128435,MEDIUM,94
