frame_id,timestamp_sec,total_count,inference_time_sec,inference_fps
5687,189.31826050275112,153,0.6186840534210205,1.616333885559986
5688,189.35155015643542,168,0.6208651065826416,1.6106558242646107
5689,189.38483981011976,166,0.6190981864929199,1.6152526720596945
5690,189.41812946380406,188,0.6198432445526123,1.6133111214622908
5691,189.4514191174884,181,0.6179430484771729,1.6182721085128293
5692,189.48470877117273,161,0.6208479404449463,1.6107003580994805
5693,189.51799842485704,157,0.6212201118469238,1.6097353915779407
5694,189.55128807854138,159,0.619542121887207,1.6140952562738884
5695,189.58457773222568,151,0.6193525791168213,1.6145892238407578
5696,189.61786738591002,165,0.6206521987915039,1.6112083417204337
5697,189.65115703959435,159,0.6205027103424072,1.6115965060783985
5698,189.68444669327866,175,0.6187410354614258,1.6161850316817126
5699,189.717736346963,166,0.621412992477417,1.6092357451575836
5700,189.75102600064733,166,0.6161558628082275,1.6229659739701936
5701,189.78431565433164,156,0.6183669567108154,1.6171627367011114
5702,189.81760530801597,179,0.6229541301727295,1.605254627211036
5703,189.85089496170028,176,0.6170530319213867,1.6206062498164682
5704,189.8841846153846,171,0.6176137924194336,1.6191348254750122
5705,189.91747426906895,169,0.6196944713592529,1.6136984372421068
5706,189.95076392275325,185,0.6191036701202393,1.615238365176845
5707,189.9840535764376,175,0.6220183372497559,1.6076696459166848
5708,190.0173432301219,176,0.6187021732330322,1.6162865482991493
5709,190.05063288380623,180,0.6180870532989502,1.6178950758839628
5710,190.08392253749057,169,0.6173396110534668,1.6198539379216856
5711,190.11721219117487,161,0.6161773204803467,1.6229094560319761
5712,190.1505018448592,160,0.6191508769989014,1.6151152120580368
5713,190.18379149854354,150,0.6197209358215332,1.6136295261259002
5714,190.21708115222785,154,0.6185786724090576,1.6166092440683335
5715,190.25037080591218,159,0.619196891784668,1.6149951869392785
5716,190.2836604595965,149,0.6204879283905029,1.6116348993185439
5717,190.31695011328083,147,0.6195366382598877,1.6141095429137684
5718,190.35023976696516,144,0.6167697906494141,1.6213504862925796
5719,190.38352942064947,152,0.6165497303009033,1.6219291824391133
5720,190.4168190743338,172,0.6325571537017822,1.580884816728273
5721,190.4501087280181,163,0.619307279586792,1.6147073237492218
5722,190.48339838170244,177,0.6185343265533447,1.6167251469652368
5723,190.51668803538678,168,0.6446616649627686,1.551201280221546
5724,190.54997768907108,162,0.6178514957427979,1.6185119027635806
5725,190.58326734275542,157,0.6160438060760498,1.623261187170432
5726,190.61655699643975,163,0.618873119354248,1.615840095047967
5727,190.64984665012406,160,0.6218757629394531,1.6080382282037284
5728,190.6831363038084,152,0.6163432598114014,1.62247251686665
5729,190.7164259574927,154,0.623572587966919,1.6036625395294812
5730,190.74971561117704,170,0.6216661930084229,1.6085803140761286
5731,190.78300526486137,168,0.6182632446289062,1.6174340116243198
5732,190.81629491854568,165,0.6193380355834961,1.6146271382442567
5733,190.84958457223001,171,0.6187832355499268,1.6160748102867997
5734,190.88287422591432,177,0.6211795806884766,1.6098404247152853
5735,190.91616387959866,178,0.6250014305114746,1.599996337899007
5736,190.949453533283,172,0.6190502643585205,1.615377712561405
5737,190.9827431869673,174,0.6231188774108887,1.604830211780911
5738,191.01603284065163,176,0.6180708408355713,1.6179375144895978
5739,191.04932249433597,181,0.6186873912811279,1.6163251653299102
5740,191.08261214802027,167,0.6155729293823242,1.6245028854719392
5741,191.1159018017046,156,0.6159713268280029,1.6234521907855446
5742,191.14919145538892,157,0.6156737804412842,1.6242367821531234
5743,191.18248110907325,158,0.6175799369812012,1.6192235856755812
5744,191.2157707627576,170,0.616706132888794,1.6215178456484114
5745,191.2490604164419,165,0.618260383605957,1.617441496360442
5746,191.28235007012623,172,0.6168408393859863,1.6211637364922478
5747,191.31563972381053,165,0.6171133518218994,1.6204478432490677
5748,191.34892937749487,177,0.6162159442901611,1.6228077336621531
5749,191.3822190311792,174,0.6169180870056152,1.6209607418932717
5750,191.4155086848635,189,0.6155667304992676,1.624519244548727
5751,191.44879833854785,189,0.6171984672546387,1.6202243736088675
5752,191.48208799223218,189,0.6190521717071533,1.6153727354550926
5753,191.5153776459165,200,0.6202049255371094,1.6123702970175233
5754,191.54866729960082,207,0.6217107772827148,1.6084649591738749
5755,191.58195695328513,207,0.6203296184539795,1.6120461932677927
5756,191.61524660696946,198,0.620746374130249,1.610963900354855
5757,191.6485362606538,203,0.6172819137573242,1.620005345552917
5758,191.6818259143381,192,0.622410774230957,1.606655992155
5759,191.71511556802244,196,0.6160316467285156,1.6232932274024856
5760,191.74840522170675,194,0.6176254749298096,1.6191041992133592
5761,191.78169487539108,191,0.6158173084259033,1.623858222751338
5762,191.81498452907542,195,0.6238949298858643,1.602833990304971
5763,191.84827418275972,196,0.6225242614746094,1.606363096004069
5764,191.88156383644406,193,0.619065523147583,1.6153378965696392
5765,191.9148534901284,184,0.6241300106048584,1.6022302773598045
5766,191.9481431438127,199,0.6180284023284912,1.6180486143232058
5767,191.98143279749704,175,0.6174774169921875,1.6194924259272987
5768,192.01472245118134,186,0.614405632019043,1.6275892470481226
5769,192.04801210486568,187,0.614818811416626,1.6264954510677125
5770,192.08130175855,189,0.6201987266540527,1.6123864126502805
5771,192.11459141223432,174,0.6186528205871582,1.6164154865582094
5772,192.14788106591865,166,0.6282622814178467,1.5916919248171717
5773,192.18117071960296,155,0.6178951263427734,1.618397616952972
5774,192.2144603732873,173,0.6152567863464355,1.6253376186848352
5775,192.24775002697163,178,0.6103591918945312,1.6383795202559968
5776,192.28103968065594,168,0.6195428371429443,1.6140933928177665
5777,192.31432933434027,150,0.6163504123687744,1.6224536885710406
5778,192.3476189880246,187,0.6151063442230225,1.6257351422105062
5779,192.3809086417089,176,0.6185336112976074,1.6167270165029886
5780,192.41419829539325,160,0.6189849376678467,1.6155481969685823
5781,192.44748794907755,159,0.6134293079376221,1.630179691547583
5782,192.4807776027619,164,0.6237144470214844,1.603297798817147
5783,192.51406725644622,170,0.6220269203186035,1.6076474624085366
5784,192.54735691013053,171,0.6216518878936768,1.6086173298504216
5785,192.58064656381487,171,0.6203641891479492,1.6119563596562023
5786,192.6139362174992,187,0.6182689666748047,1.6174190423598878
5787,192.6472258711835,194,0.6180930137634277,1.6178794740151283
5788,192.68051552486784,176,0.6182286739349365,1.6175244568245986
5789,192.71380517855215,164,0.6188523769378662,1.6158942540514822
5790,192.74709483223648,177,0.6189496517181396,1.6156402984057012
5791,192.78038448592082,164,0.6201610565185547,1.6124843530385091
5792,192.81367413960513,161,0.6218705177307129,1.608051791310402
5793,192.84696379328946,159,0.6140949726104736,1.6284126146629596
5794,192.88025344697377,184,0.6189403533935547,1.6156645701272407
5795,192.9135431006581,158,0.6199808120727539,1.6129531439154465
5796,192.94683275434244,167,0.6203327178955078,1.6120381388112521
5797,192.98012240802674,160,0.6199684143066406,1.61298539881
5798,193.01341206171108,183,0.6177353858947754,1.6188161190596573
5799,193.04670171539541,180,0.6301274299621582,1.5869805890850588
5800,193.07999136907972,177,0.6148936748504639,1.6262974249055175
5801,193.11328102276406,175,0.6217617988586426,1.6083329690496952
5802,193.14657067644836,173,0.6191716194152832,1.6150611052624688
5803,193.1798603301327,183,0.6192965507507324,1.6147352973107405
5804,193.21314998381703,181,0.6217074394226074,1.6084735947968078
5805,193.24643963750134,190,0.6188812255859375,1.6158189304470032
5806,193.27972929118567,181,0.616783618927002,1.621314135643983
5807,193.31301894486998,170,0.6182136535644531,1.617563756856986
5808,193.34630859855432,158,0.6254851818084717,1.5987588980264724
5809,193.37959825223865,158,0.6243464946746826,1.6016747247392693
5810,193.41288790592296,155,0.619342565536499,1.6146153286489529
5811,193.4461775596073,153,0.6238505840301514,1.602947926312543
5812,193.47946721329163,150,0.622180700302124,1.6072501116065014
5813,193.51275686697593,139,0.6190431118011475,1.615396376983233
5814,193.54604652066027,138,0.6191132068634033,1.615213484245108
5815,193.57933617434458,124,0.6167614459991455,1.621372422817404
5816,193.6126258280289,134,0.6182844638824463,1.6173785019934268
5817,193.64591548171325,129,0.616483211517334,1.6221041892426011
5818,193.67920513539755,134,0.6230051517486572,1.605123163417172
5819,193.7124947890819,132,0.6195528507232666,1.6140673048838352
5820,193.7457844427662,151,0.6171798706054688,1.6202731936460844
5821,193.77907409645053,160,0.6173691749572754,1.6197763681175115
5822,193.81236375013486,157,0.6182754039764404,1.617402202268595
5823,193.84565340381917,155,0.6169118881225586,1.6209770297072559
5824,193.8789430575035,163,0.6168482303619385,1.6211443119699727
5825,193.91223271118784,149,0.6126804351806641,1.6321722427861192
5826,193.94552236487215,147,0.6215782165527344,1.6088079880694477
5827,193.97881201855648,151,0.6156353950500488,1.6243380546998987
5828,194.0121016722408,153,0.6214849948883057,1.6090493064594773
5829,194.04539132592512,153,0.615300178527832,1.6252229966722929
5830,194.07868097960946,162,0.6168525218963623,1.6211330334287106
5831,194.11197063329377,151,0.6202561855316162,1.612237045476473
5832,194.1452602869781,157,0.6166930198669434,1.6215523247137746
5833,194.1785499406624,145,0.6184604167938232,1.616918355396334
5834,194.21183959434674,149,0.6188943386077881,1.6157846947663388
5835,194.24512924803108,155,0.6174530982971191,1.6195562104359202
5836,194.27841890171538,150,0.6179721355438232,1.6181959387537554
5837,194.31170855539972,145,0.6209571361541748,1.6104171154121567
5838,194.34499820908405,145,0.6197116374969482,1.6136537374690247
5839,194.37828786276836,141,0.6205146312713623,1.6115655451203725
5840,194.4115775164527,151,0.6200783252716064,1.6126994917327266
5841,194.444867170137,159,0.6193912029266357,1.6144885417729218
5842,194.47815682382134,149,0.6170229911804199,1.6206851515968812
5843,194.51144647750567,147,0.6191635131835938,1.6150822500154027
5844,194.54473613118998,160,0.6160969734191895,1.6231211045401528
5845,194.5780257848743,153,0.6165778636932373,1.6218551765872746
5846,194.61131543855862,155,0.6163532733917236,1.6224461573751543
5847,194.64460509224295,154,0.6165609359741211,1.6218997047227348
5848,194.6778947459273,176,0.6174981594085693,1.6194380254635663
5849,194.7111843996116,155,0.6286478042602539,1.5907158081570425
5850,194.74447405329593,139,0.6222808361053467,1.6069914771257856
5851,194.77776370698027,145,0.6186859607696533,1.6163289025598497
5852,194.81105336066457,146,0.6168920993804932,1.6210290276115362
5853,194.8443430143489,143,0.6168575286865234,1.6211198753289158
5854,194.87763266803321,156,0.6179931163787842,1.6181410010836978
5855,194.91092232171755,156,0.6194052696228027,1.6144518767316378
5856,194.94421197540188,176,0.6176261901855469,1.619102324173754
5857,194.9775016290862,169,0.6189732551574707,1.615578688849155
5858,195.01079128277053,172,0.6151292324066162,1.6256746506545057
5859,195.04408093645483,169,0.6200425624847412,1.6127925089410442
5860,195.07737059013917,164,0.6169853210449219,1.6207841027828787
5861,195.1106602438235,162,0.6121115684509277,1.6336891043093704
5862,195.1439498975078,156,0.6184334754943848,1.6169887944707155
5863,195.17723955119214,137,0.6173193454742432,1.6199071150633877
5864,195.21052920487648,152,0.6214170455932617,1.6092252491164099
5865,195.2438188585608,149,0.6166563034057617,1.6216488738979078
5866,195.27710851224512,148,0.6145033836364746,1.6273303396349985
5867,195.31039816592943,136,0.6180891990661621,1.6178894591765176
5868,195.34368781961376,151,0.6174402236938477,1.6195899807393197
5869,195.3769774732981,144,0.6174991130828857,1.6194355243806997
5870,195.4102671269824,153,0.6183748245239258,1.6171421609375507
5871,195.44355678066674,149,0.6214673519134521,1.609094986118054
5872,195.47684643435105,160,0.6181113719940186,1.6178314221497239
5873,195.51013608803538,159,0.616114616394043,1.6230746250636567
5874,195.54342574171972,147,0.6206140518188477,1.6113073770554782
5875,195.57671539540402,159,0.6181807518005371,1.617649849315692
5876,195.61000504908836,161,0.6215987205505371,1.608754920078215
5877,195.6432947027727,157,0.6202700138092041,1.6122011023212246
5878,195.676584356457,168,0.6146173477172852,1.6270285954570634
5879,195.70987401014133,162,0.6200172901153564,1.612858247572332
5880,195.74316366382564,170,0.6179821491241455,1.6181697180368093
5881,195.77645331750998,164,0.620499849319458,1.6116039368853419
5882,195.8097429711943,155,0.6222357749938965,1.6071078523407127
5883,195.84303262487862,144,0.622215747833252,1.607159580068987
5884,195.87632227856295,157,0.6177880764007568,1.6186780519074047
5885,195.90961193224726,155,0.6129066944122314,1.6315697138191407
5886,195.9429015859316,164,0.6123456954956055,1.6330644721698326
5887,195.97619123961593,173,0.6194901466369629,1.6142306789360858
5888,196.00948089330024,184,0.620133638381958,1.6125556462461588
5889,196.04277054698457,178,0.6217153072357178,1.6084532395482085
5890,196.0760602006689,169,0.6217570304870605,1.6083453036576658
5891,196.1093498543532,162,0.6184048652648926,1.617063603747121
5892,196.14263950803755,161,0.6131744384765625,1.6308572850566132
5893,196.17592916172185,167,0.6179685592651367,1.6182053035014592
5894,196.2092188154062,164,0.6167840957641602,1.6213128822024137
5895,196.24250846909052,168,0.6222772598266602,1.6070007126382173
5896,196.27579812277483,185,0.615809440612793,1.6238789697749654
5897,196.30908777645917,170,0.6252553462982178,1.5993465804337903
5898,196.34237743014347,175,0.6165430545806885,1.621946744141171
5899,196.3756670838278,170,0.6140780448913574,1.6284575036010607
5900,196.40895673751214,174,0.6139216423034668,1.6288723691967375
5901,196.44224639119645,176,0.6178100109100342,1.6186205829313125
5902,196.47553604488078,171,0.6185324192047119,1.6167301324088497
5903,196.50882569856512,165,0.6170437335968018,1.6206306709751557
5904,196.54211535224943,157,0.6115434169769287,1.6352068753243179
5905,196.57540500593376,168,0.6175968647003174,1.619179204358882
5906,196.60869465961807,164,0.615842342376709,1.6237922130211417
5907,196.6419843133024,164,0.6166336536407471,1.6217084391936278
5908,196.67527396698674,167,0.6173832416534424,1.6197394625125459
5909,196.70856362067104,156,0.6219291687011719,1.6079001441408287
5910,196.74185327435538,171,0.6182677745819092,1.617422160933795
5911,196.77514292803968,164,0.6204991340637207,1.6116057945977849
5912,196.80843258172402,170,0.6153569221496582,1.6250731307395523
5913,196.84172223540835,173,0.6256775856018066,1.59826725938752
5914,196.87501188909266,173,0.6217014789581299,1.6084890157826819
5915,196.908301542777,159,0.619513750076294,1.614169176837235
5916,196.94159119646133,156,0.6179101467132568,1.6183582763920095
5917,196.97488085014564,148,0.6197326183319092,1.6135991077759144
5918,197.00817050382997,148,0.6243467330932617,1.6016741131095582
5919,197.04146015751428,148,0.6172411441802979,1.6201123490042284
5920,197.07474981119861,154,0.6174921989440918,1.6194536574065137
5921,197.10803946488295,146,0.6169507503509521,1.6208749230488015
5922,197.14132911856726,136,0.61806321144104,1.6179574863685195
5923,197.1746187722516,148,0.6175704002380371,1.619248590305751
5924,197.2079084259359,147,0.6181414127349854,1.6177527979810797
5925,197.24119807962023,149,0.6187310218811035,1.6162111881181251
5926,197.27448773330457,152,0.6179502010345459,1.6182533775793626
5927,197.30777738698887,146,0.616248369216919,1.6227223469503427
5928,197.3410670406732,173,0.6159217357635498,1.6235829033705291
5929,197.37435669435754,172,0.6180858612060547,1.617898196293839
5930,197.40764634804185,151,0.6137206554412842,1.6294058072413564
5931,197.4409360017262,152,0.617304801940918,1.619945279634662
5932,197.4742256554105,162,0.6154000759124756,1.6249591755692658
5933,197.50751530909483,165,0.6142282485961914,1.628059279731083
5934,197.54080496277916,168,0.6171488761901855,1.6203545669130117
5935,197.57409461646347,162,0.6150624752044678,1.6258510969435518
5936,197.6073842701478,172,0.6185905933380127,1.6165780902096196
5937,197.64067392383214,167,0.6209864616394043,1.6103410650209666
5938,197.67396357751645,167,0.6207735538482666,1.6108933665115932
5939,197.70725323120078,155,0.6160404682159424,1.6232699824023042
5940,197.7405428848851,168,0.6163849830627441,1.6223626913023061
5941,197.77383253856942,173,0.6180353164672852,1.618030512748107
5942,197.80712219225376,163,0.6166613101959229,1.6216357074230658
5943,197.84041184593806,157,0.6173372268676758,1.6198601938747925
5944,197.8737014996224,175,0.6190097332000732,1.615483483321554
5945,197.9069911533067,163,0.6155576705932617,1.6245431545613276
5946,197.94028080699104,162,0.6142487525939941,1.6280049341198737
5947,197.97357046067538,161,0.6177620887756348,1.6187461454326801
5948,198.00686011435968,160,0.6171360015869141,1.6203883705189503
5949,198.04014976804402,161,0.6177172660827637,1.6188636046090654
5950,198.07343942172835,154,0.6202466487884521,1.6122618347931945
5951,198.10672907541266,155,0.6184678077697754,1.6168990324751873
5952,198.140018729097,170,0.6203644275665283,1.6119557401488165
5953,198.1733083827813,172,0.6142613887786865,1.6279714438640909
5954,198.20659803646564,162,0.6183431148529053,1.617225090697234
5955,198.23988769014997,166,0.622913122177124,1.6053603053102037
5956,198.27317734383428,166,0.6220088005065918,1.6076942949771051
5957,198.3064669975186,162,0.6177237033843994,1.618846734423782
5958,198.33975665120292,179,0.6192662715911865,1.6148142501456269
5959,198.37304630488725,165,0.6174798011779785,1.6194861728145278
5960,198.4063359585716,169,0.6187033653259277,1.6162834341028813
5961,198.4396256122559,155,0.615964412689209,1.6234704138736664
5962,198.47291526594023,165,0.6174275875091553,1.619623127036208
5963,198.50620491962457,142,0.6221318244934082,1.6073763801012488
5964,198.53949457330887,144,0.6172685623168945,1.620040386062328
5965,198.5727842269932,146,0.6182987689971924,1.6173410819204475
5966,198.6060738806775,140,0.6169700622558594,1.6208241877144711
5967,198.63936353436185,137,0.6194350719451904,1.6143742020608145
5968,198.67265318804618,139,0.6161000728607178,1.6231129390339656
5969,198.7059428417305,127,0.6227469444274902,1.6057886898495017
5970,198.73923249541483,145,0.6239030361175537,1.60281316504378
5971,198.77252214909913,146,0.6204214096069336,1.6118076915391224
5972,198.80581180278347,148,0.616325855255127,1.6225183342114569
5973,198.8391014564678,151,0.6160101890563965,1.6233497720740602
5974,198.8723911101521,163,0.6183438301086426,1.6172232200073877
5975,198.90568076383644,148,0.6249635219573975,1.6000933892397131
5976,198.93897041752078,162,0.6173524856567383,1.6198201566098858
5977,198.97226007120508,149,0.6236104965209961,1.6035650547558278
5978,199.00554972488942,155,0.618889570236206,1.6157971439369045
5979,199.03883937857373,161,0.6179995536804199,1.6181241459554843
5980,199.07212903225806,144,0.619412899017334,1.6144319913041
5981,199.1054186859424,164,0.6235032081604004,1.6038409857591995
5982,199.1387083396267,179,0.6157381534576416,1.624066974548448
5983,199.17199799331104,153,0.6193969249725342,1.6144736269789244
5984,199.20528764699534,160,0.6181764602661133,1.6176610794424604
5985,199.23857730067968,152,0.6220016479492188,1.607712782268451
5986,199.27186695436401,156,0.6269149780273438,1.5951126309768653
5987,199.30515660804832,150,0.6192004680633545,1.614985859309272
5988,199.33844626173266,160,0.6176261901855469,1.619102324173754
5989,199.371735915417,153,0.6234371662139893,1.6040108838438403
5990,199.4050255691013,176,0.6165370941162109,1.621962424553664
5991,199.43831522278563,173,0.620147705078125,1.6125190689434574
5992,199.47160487646994,160,0.626823902130127,1.5953443967304277
5993,199.50489453015427,159,0.6211366653442383,1.6099516512131722
5994,199.5381841838386,166,0.627220630645752,1.594335312233679
5995,199.57147383752292,147,0.6202847957611084,1.6121626820998722
5996,199.60476349120725,139,0.6182096004486084,1.6175743619548169
5997,199.63805314489156,153,0.6153049468994141,1.625210401832627
5998,199.6713427985759,161,0.6177887916564941,1.6186761778546879
5999,199.70463245226023,167,0.6150054931640625,1.6260017367572261
6000,199.73792210594453,155,0.6173491477966309,1.6198289145924654
6001,199.77121175962887,159,0.6173551082611084,1.6198132754042964
6002,199.8045014133132,156,0.6180458068847656,1.6180030490627526
6003,199.8377910669975,153,0.6188297271728516,1.615953397340073
6004,199.87108072068185,161,0.6147303581237793,1.6267294868145175
6005,199.90437037436615,160,0.6180236339569092,1.618061098404084
6006,199.9376600280505,157,0.6159522533416748,1.6235024623658454
6007,199.97094968173482,156,0.6136927604675293,1.6294798707388538
6008,200.00423933541913,149,0.6237566471099854,1.6031893281350036
6009,200.03752898910346,147,0.6219613552093506,1.607816935287567
6010,200.07081864278777,166,0.6170520782470703,1.62060875451682
6011,200.1041082964721,159,0.6147994995117188,1.6265465420746312
6012,200.13739795015644,152,0.616419792175293,1.622271076778838
6013,200.17068760384075,157,0.6174604892730713,1.6195368244165513
6014,200.20397725752508,167,0.6183655261993408,1.6171664778052854
6015,200.23726691120942,169,0.6191539764404297,1.6151071269041788
6016,200.27055656489372,160,0.6173632144927979,1.6197920065930103
6017,200.30384621857806,161,0.618112325668335,1.6178289260269132
6018,200.33713587226237,160,0.6143732070922852,1.627675146728509
6019,200.3704255259467,170,0.6198372840881348,1.61332663534614
6020,200.40371517963104,166,0.6261601448059082,1.5970355320362517
6021,200.43700483331534,175,0.6274247169494629,1.593816712962787
6022,200.47029448699968,173,0.6206674575805664,1.6111687309950415
6023,200.50358414068398,173,0.6213467121124268,1.609407405730441
6024,200.53687379436832,167,0.6188631057739258,1.6158662403205302
6025,200.57016344805265,175,0.6167559623718262,1.621386838571211
6026,200.60345310173696,171,0.6264889240264893,1.5961974133124786
6027,200.6367427554213,166,0.6246669292449951,1.600853115769474
6028,200.67003240910563,170,0.6251282691955566,1.5996716982369799
6029,200.70332206278994,159,0.6189205646514893,1.6157162277571024
6030,200.73661171647427,169,0.6220788955688477,1.6075131420196629
6031,200.76990137015858,167,0.6220371723175049,1.6076209662427898
6032,200.8031910238429,164,0.6195800304412842,1.6139964990281706
6033,200.83648067752725,172,0.6197662353515625,1.613511583819583
6034,200.86977033121156,164,0.6184482574462891,1.6169501457231414
6035,200.9030599848959,166,0.6167852878570557,1.6213097486069692
6036,200.9363496385802,169,0.624359130859375,1.6016423090082603
6037,200.96963929226453,167,0.6220638751983643,1.6075519570737316
6038,201.00292894594887,170,0.6187081336975098,1.6162709774378143
6039,201.03621859963317,167,0.6210987567901611,1.6100499140716378
6040,201.0695082533175,174,0.6173086166381836,1.6199352690813307
6041,201.10279790700184,170,0.6164295673370361,1.6222453512734323
6042,201.13608756068615,173,0.6169559955596924,1.6208611427672672
6043,201.16937721437048,162,0.6183996200561523,1.6170773195319836
6044,201.2026668680548,177,0.6198577880859375,1.6132732688378504
6045,201.23595652173913,180,0.6191263198852539,1.6151792742155358
6046,201.26924617542346,187,0.6156167984008789,1.6243871229595939
6047,201.30253582910777,163,0.6222872734069824,1.6069748534709136
6048,201.3358254827921,169,0.6213598251342773,1.6093734412003506
6049,201.3691151364764,160,0.6212365627288818,1.609692764391295
6050,201.40240479016074,160,0.6189587116241455,1.6156166497374331
6051,201.43569444384508,159,0.6165544986724854,1.6219166385990502
6052,201.4689840975294,166,0.619847297668457,1.6133005721916989
6053,201.50227375121372,172,0.6194591522216797,1.6143114463859596
6054,201.53556340489806,183,0.6217923164367676,1.6082540320385155
6055,201.56885305858236,183,0.6165342330932617,1.6219699512593526
6056,201.6021427122667,165,0.6146798133850098,1.6268632517685135
6057,201.635432365951,161,0.6235218048095703,1.6037931509154035
6058,201.66872201963534,167,0.6169388294219971,1.6209062427419076
6059,201.70201167331967,162,0.6210110187530518,1.610277386072686
6060,201.73530132700398,182,0.620028018951416,1.6128303390082082
6061,201.76859098068832,177,0.6201035976409912,1.6126337660420247
6062,201.80188063437262,162,0.6220803260803223,1.6075094454456051
6063,201.83517028805696,167,0.6236085891723633,1.603569959366938
6064,201.8684599417413,186,0.6213676929473877,1.6093530631703952
6065,201.9017495954256,170,0.6214988231658936,1.6090135052968153
6066,201.93503924910993,184,0.6191840171813965,1.6150287672994625
6067,201.96832890279427,175,0.6164596080780029,1.6221662975094164
6068,202.00161855647858,164,0.6163234710693359,1.6225246107615796
6069,202.0349082101629,172,0.617070198059082,1.6205611665340123
6070,202.06819786384722,178,0.6182897090911865,1.6173647810989493
6071,202.10148751753155,170,0.6217868328094482,1.6082682154616457
6072,202.1347771712159,167,0.6196658611297607,1.6137729423673957
6073,202.1680668249002,161,0.6200971603393555,1.612650506983032
6074,202.20135647858453,162,0.6154918670654297,1.624716837880971
6075,202.23464613226884,174,0.6200094223022461,1.6128787144665582
6076,202.26793578595317,166,0.6231720447540283,1.604693292034159
6077,202.3012254396375,176,0.6188101768493652,1.6160044508179225
6078,202.3345150933218,175,0.6187002658843994,1.6162915310381396
6079,202.36780474700615,170,0.6212751865386963,1.6095926920424573
6080,202.40109440069048,165,0.6228084564208984,1.6056300933142642
6081,202.4343840543748,169,0.619464635848999,1.6142971561717374
6082,202.46767370805912,176,0.6194307804107666,1.6143853867527609
6083,202.50096336174343,191,0.6171326637268066,1.6203971346470194
6084,202.53425301542777,179,0.6180593967437744,1.6179674724928819
6085,202.5675426691121,164,0.6132798194885254,1.6305770518162472
6086,202.6008323227964,174,0.6175298690795898,1.6193548686000738
6087,202.63412197648074,176,0.6207292079925537,1.611008451227892
6088,202.66741163016508,174,0.6175632476806641,1.6192673442851804
6089,202.70070128384938,174,0.620161771774292,1.612482493300071
6090,202.73399093753372,181,0.6165075302124023,1.6220402038811672
6091,202.76728059121803,172,0.6225745677947998,1.6062332959440762
6092,202.80057024490236,189,0.6289694309234619,1.589902387675321
6093,202.8338598985867,186,0.6167597770690918,1.6213768101936001
6094,202.867149552271,177,0.6162974834442139,1.622593028307438
6095,202.90043920595534,180,0.6153521537780762,1.6250857234516891
6096,202.93372885963964,192,0.6158843040466309,1.6236815801759519
6097,202.96701851332398,183,0.6191840171813965,1.6150287672994625
6098,203.0003081670083,183,0.6217288970947266,1.6084180816958875
6099,203.03359782069262,174,0.6231868267059326,1.604655228811306
6100,203.06688747437695,177,0.6219844818115234,1.607757153502464
6101,203.1001771280613,184,0.6160352230072021,1.6232838036735262
6102,203.1334667817456,191,0.6198418140411377,1.6133148447672037
6103,203.16675643542993,177,0.6193423271179199,1.6146159502022936
6104,203.20004608911424,178,0.6287014484405518,1.590580079750774
6105,203.23333574279857,178,0.6293380260467529,1.5889712024579157
6106,203.2666253964829,165,0.6193068027496338,1.6147085669980417
6107,203.29991505016721,178,0.61710524559021,1.6204691292869873
6108,203.33320470385155,167,0.621196985244751,1.6097953205713016
6109,203.36649435753586,156,0.6157104969024658,1.6241399245762886
6110,203.3997840112202,157,0.6159319877624512,1.6235558793313942
6111,203.43307366490453,162,0.6178140640258789,1.6186099641106781
6112,203.46636331858883,149,0.6197435855865479,1.6135705528175233
6113,203.49965297227317,143,0.6217775344848633,1.6082922661856711
6114,203.5329426259575,153,0.6208484172821045,1.6106991210152584
6115,203.5662322796418,159,0.620459794998169,1.611707975378084
6116,203.59952193332614,153,0.6193032264709473,1.6147178914252145
6117,203.63281158701045,157,0.6246480941772461,1.600901386431264
6118,203.6661012406948,145,0.6234030723571777,1.6040986070518621
6119,203.69939089437912,145,0.6213231086730957,1.6094685454973834
6120,203.73268054806343,150,0.6189515590667725,1.6156353196811644
6121,203.76597020174776,156,0.619917631149292,1.6131175332859253
6122,203.79925985543207,164,0.6171567440032959,1.6203339098481269
6123,203.8325495091164,155,0.6172900199890137,1.6199840716974456
6124,203.86583916280074,156,0.6208081245422363,1.610803661336371
6125,203.89912881648505,157,0.6212964057922363,1.6095377193191158
6126,203.93241847016938,154,0.6193053722381592,1.614712296755988
6127,203.96570812385372,147,0.6217038631439209,1.6084828473528492
6128,203.99899777753802,152,0.6195826530456543,1.6139896672128333
6129,204.03228743122236,155,0.6175737380981445,1.6192398385973474
6130,204.06557708490666,161,0.6195764541625977,1.614005815233202
6131,204.098866738591,155,0.6264641284942627,1.596260591015082
6132,204.13215639227533,150,0.6195220947265625,1.6141474347922464
6133,204.16544604595964,140,0.6219816207885742,1.6077645489462506
6134,204.19873569964398,136,0.6230285167694092,1.6050629675593369
6135,204.23202535332828,137,0.6179027557373047,1.6183776342067977
6136,204.26531500701262,138,0.6174664497375488,1.6195211908680143
6137,204.29860466069695,127,0.6213183403015137,1.6094808975294685
6138,204.33189431438126,134,0.6177551746368408,1.6187642630235661
6139,204.3651839680656,128,0.6197934150695801,1.6134408267111657
6140,204.39847362174993,143,0.6176025867462158,1.6191642027738433
6141,204.43176327543424,138,0.6150267124176025,1.6259456374977759
