model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
PET,FDST,20_007,24,28,4,16,0.7788546770007088,1.2839365667686553,23,5,1,0.8214285714285714,0.9583333333333334,0.8846153846153847
PET,FDST,20_008,25,27,2,4,0.7665833089995431,1.3044896598454325,25,2,0,0.9259259259259259,1.0,0.9615384615384615
PET,FDST,20_009,25,31,6,36,0.7663398889999371,1.3049040175958817,23,8,2,0.7419354838709677,0.92,0.8214285714285714
PET,FDST,20_010,25,27,2,4,0.7587311730003421,1.3179898699108137,23,4,2,0.8518518518518519,0.92,0.8846153846153846
PET,FDST,20_011,25,24,1,1,0.7562103159998514,1.32238344127561,23,1,2,0.9583333333333334,0.92,0.9387755102040817
PET,FDST,20_012,26,25,1,1,0.7588729620001686,1.3177436146417585,23,2,3,0.92,0.8846153846153846,0.9019607843137256
PET,FDST,20_013,26,27,1,1,0.7551099579995935,1.3243104390374605,24,3,2,0.8888888888888888,0.9230769230769231,0.9056603773584906
PET,FDST,20_014,27,27,0,0,0.752503154999431,1.3288980828269832,21,6,6,0.7777777777777778,0.7777777777777778,0.7777777777777778
PET,FDST,20_015,27,26,1,1,0.7674720359991625,1.3029790703684887,23,3,4,0.8846153846153846,0.8518518518518519,0.8679245283018868
PET,FDST,20_016,27,29,2,4,0.7543108010013384,1.3257134839810223,27,2,0,0.9310344827586207,1.0,0.9642857142857143
PET,FDST,20_017,27,27,0,0,0.7590467640002316,1.3174418855696417,22,5,5,0.8148148148148148,0.8148148148148148,0.8148148148148148
PET,FDST,20_018,27,29,2,4,0.7570040549999248,1.3209968868662127,26,3,1,0.896551724137931,0.9629629629629629,0.9285714285714286
PET,FDST,20_019,27,25,2,4,0.7605228180000267,1.3148849401122964,25,0,2,1.0,0.9259259259259259,0.9615384615384615
PET,FDST,20_020,27,26,1,1,0.7505432359994302,1.33236827944814,25,1,2,0.9615384615384616,0.9259259259259259,0.9433962264150944
PET,FDST,20_021,27,27,0,0,0.7611559400011174,1.3137912317921765,23,4,4,0.8518518518518519,0.8518518518518519,0.8518518518518519
PET,FDST,20_022,27,28,1,1,0.7594651879990124,1.3167160467680321,25,3,2,0.8928571428571429,0.9259259259259259,0.9090909090909091
PET,FDST,20_023,27,23,4,16,0.7560734159997082,1.322622881374242,23,0,4,1.0,0.8518518518518519,0.92
PET,FDST,20_024,27,29,2,4,0.7571413759997085,1.32075730068196,23,6,4,0.7931034482758621,0.8518518518518519,0.8214285714285715
PET,FDST,20_025,27,27,0,0,0.7597953699987556,1.316143845416744,25,2,2,0.9259259259259259,0.9259259259259259,0.9259259259259259
PET,FDST,20_026,27,27,0,0,0.7601843089996692,1.3154704565211373,24,3,3,0.8888888888888888,0.8888888888888888,0.8888888888888888
PET,FDST,20_027,27,30,3,9,0.7590147829996567,1.3174973958319496,25,5,2,0.8333333333333334,0.9259259259259259,0.8771929824561403
PET,FDST,20_028,27,28,1,1,0.7530979839993961,1.3278484622803106,25,3,2,0.8928571428571429,0.9259259259259259,0.9090909090909091
PET,FDST,20_029,27,27,0,0,0.7536470329996519,1.3268810944824112,22,5,5,0.8148148148148148,0.8148148148148148,0.8148148148148148
PET,FDST,20_030,26,24,2,4,0.7562100770010147,1.3223838592125217,24,0,2,1.0,0.9230769230769231,0.9600000000000001
PET,FDST,20_031,26,23,3,9,0.7640584349992423,1.3088004191734257,22,1,4,0.9565217391304348,0.8461538461538461,0.8979591836734695
PET,FDST,20_032,26,29,3,9,0.7684008250016632,1.3014041206916136,26,3,0,0.896551724137931,1.0,0.9454545454545454
PET,FDST,20_033,26,26,0,0,0.7581640970001899,1.3189756728875404,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461
PET,FDST,20_034,26,26,0,0,0.7574260639994463,1.320260877635617,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461
PET,FDST,20_035,26,26,0,0,0.7547535100002278,1.324935872109688,21,5,5,0.8076923076923077,0.8076923076923077,0.8076923076923077
PET,FDST,20_036,26,24,2,4,0.7604285730012634,1.3150479025968143,22,2,4,0.9166666666666666,0.8461538461538461,0.8799999999999999
PET,FDST,20_037,26,26,0,0,0.7602845379988139,1.315297036859587,21,5,5,0.8076923076923077,0.8076923076923077,0.8076923076923077
PET,FDST,20_038,26,26,0,0,0.76712663500075,1.3035657404843235,18,8,8,0.6923076923076923,0.6923076923076923,0.6923076923076923
PET,FDST,20_039,26,26,0,0,0.7655579279999074,1.3062368808753568,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846
PET,FDST,20_040,26,23,3,9,0.7629012529996544,1.3107856306017274,21,2,5,0.9130434782608695,0.8076923076923077,0.8571428571428572
PET,FDST,20_041,26,22,4,16,0.7575448219995451,1.3200539043491746,22,0,4,1.0,0.8461538461538461,0.9166666666666666
PET,FDST,20_042,26,23,3,9,0.7597898639996856,1.3161533831680778,23,0,3,1.0,0.8846153846153846,0.9387755102040816
PET,FDST,20_043,26,22,4,16,0.7647616630001721,1.3075969264423954,22,0,4,1.0,0.8461538461538461,0.9166666666666666
PET,FDST,20_044,26,22,4,16,0.7556312910000997,1.3233967570036325,22,0,4,1.0,0.8461538461538461,0.9166666666666666
PET,FDST,20_045,26,25,1,1,0.7646422859997983,1.3078010702644605,22,3,4,0.88,0.8461538461538461,0.8627450980392156
PET,FDST,20_046,26,27,1,1,0.7661167979986203,1.3052840018811347,22,5,4,0.8148148148148148,0.8461538461538461,0.830188679245283
PET,FDST,20_047,27,26,1,1,0.7602785320013936,1.3153074273550143,22,4,5,0.8461538461538461,0.8148148148148148,0.830188679245283
PET,FDST,20_048,27,27,0,0,0.7623003799999424,1.3118188397073547,23,4,4,0.8518518518518519,0.8518518518518519,0.8518518518518519
PET,FDST,20_049,27,25,2,4,0.7696906500004843,1.2992232658658005,24,1,3,0.96,0.8888888888888888,0.923076923076923
PET,FDST,20_050,27,24,3,9,0.7697857659986767,1.2990627316973786,22,2,5,0.9166666666666666,0.8148148148148148,0.8627450980392156
PET,FDST,20_051,26,24,2,4,0.7589757860005193,1.3175650902772225,23,1,3,0.9583333333333334,0.8846153846153846,0.9199999999999999
PET,FDST,20_052,26,23,3,9,0.7651251799998136,1.3069756768431589,21,2,5,0.9130434782608695,0.8076923076923077,0.8571428571428572
PET,FDST,20_053,25,22,3,9,0.7578397050001513,1.3195402581866575,21,1,4,0.9545454545454546,0.84,0.8936170212765958
PET,FDST,20_054,25,23,2,4,0.7566042069993273,1.3216950034760897,23,0,2,1.0,0.92,0.9583333333333334
PET,FDST,20_055,25,24,1,1,0.761965367000812,1.3123956065563993,24,0,1,1.0,0.96,0.9795918367346939
PET,FDST,20_056,25,27,2,4,0.7547143660012807,1.3250045912049102,23,4,2,0.8518518518518519,0.92,0.8846153846153846
PET,FDST,20_057,25,25,0,0,0.7631380289985827,1.3103789380175905,22,3,3,0.88,0.88,0.88
PET,FDST,20_058,25,27,2,4,0.7657409069997811,1.305924746684959,23,4,2,0.8518518518518519,0.92,0.8846153846153846
PET,FDST,20_059,25,26,1,1,0.7671878179990017,1.303461781507721,22,4,3,0.8461538461538461,0.88,0.8627450980392156
PET,FDST,20_060,25,27,2,4,0.7559342839995224,1.3228663141313906,24,3,1,0.8888888888888888,0.96,0.923076923076923
PET,FDST,20_061,25,26,1,1,0.7611855770010152,1.3137400789172682,25,1,0,0.9615384615384616,1.0,0.9803921568627451
PET,FDST,20_062,25,25,0,0,0.7543551200014917,1.3256355971946243,22,3,3,0.88,0.88,0.88
PET,FDST,20_063,25,24,1,1,0.7593703890015604,1.3168804242088312,22,2,3,0.9166666666666666,0.88,0.8979591836734694
PET,FDST,20_064,25,23,2,4,0.757096413999534,1.3208357370460555,23,0,2,1.0,0.92,0.9583333333333334
PET,FDST,20_065,25,24,1,1,0.7692537360017013,1.2999611873159473,24,0,1,1.0,0.96,0.9795918367346939
PET,FDST,20_066,25,24,1,1,0.7560609750016738,1.3226446451594545,23,1,2,0.9583333333333334,0.92,0.9387755102040817
PET,FDST,20_067,24,26,2,4,0.7576459140000225,1.31987777076558,23,3,1,0.8846153846153846,0.9583333333333334,0.9199999999999999
PET,FDST,20_068,24,24,0,0,0.769112715999654,1.3001995405839186,24,0,0,1.0,1.0,1.0
PET,FDST,20_069,24,25,1,1,0.7636986309989879,1.3094170388807798,24,1,0,0.96,1.0,0.9795918367346939
PET,FDST,20_070,24,24,0,0,0.7181208909987618,1.3925231984397517,24,0,0,1.0,1.0,1.0
PET,FDST,20_071,25,25,0,0,0.7546264899992821,1.3251588875457465,24,1,1,0.96,0.96,0.96
PET,FDST,20_072,25,26,1,1,0.7681198249993031,1.301880211203906,21,5,4,0.8076923076923077,0.84,0.8235294117647058
PET,FDST,20_073,24,24,0,0,0.7605494740000722,1.314838855571814,21,3,3,0.875,0.875,0.875
PET,FDST,20_074,25,28,3,9,0.7559678889992938,1.3228075088265212,23,5,2,0.8214285714285714,0.92,0.8679245283018867
PET,FDST,20_075,26,25,1,1,0.7632331719996728,1.3102155890053855,25,0,1,1.0,0.9615384615384616,0.9803921568627451
PET,FDST,20_076,26,27,1,1,0.7590407580009924,1.317452309983455,25,2,1,0.9259259259259259,0.9615384615384616,0.9433962264150944
PET,FDST,20_077,26,26,0,0,0.7610456900001736,1.3139815560873511,26,0,0,1.0,1.0,1.0
PET,FDST,20_078,27,27,0,0,0.7541651789997559,1.3259694664321324,25,2,2,0.9259259259259259,0.9259259259259259,0.9259259259259259
PET,FDST,20_079,27,28,1,1,0.7687208459992689,1.3008623419078595,25,3,2,0.8928571428571429,0.9259259259259259,0.9090909090909091
PET,FDST,20_080,27,26,1,1,0.7584369699998206,1.3185011273912934,24,2,3,0.9230769230769231,0.8888888888888888,0.9056603773584906
PET,FDST,20_081,27,27,0,0,0.7673309149995475,1.3032187032378197,24,3,3,0.8888888888888888,0.8888888888888888,0.8888888888888888
PET,FDST,20_082,27,26,1,1,0.7661840900000243,1.3051693621045672,26,0,1,1.0,0.9629629629629629,0.9811320754716981
PET,FDST,20_083,27,27,0,0,0.7676772190006886,1.302630813119261,24,3,3,0.8888888888888888,0.8888888888888888,0.8888888888888888
PET,FDST,20_084,26,26,0,0,0.7634390099992743,1.309862329409851,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461
PET,FDST,20_085,26,25,1,1,0.7617717199991603,1.31272922549698,24,1,2,0.96,0.9230769230769231,0.9411764705882353
PET,FDST,20_086,26,24,2,4,0.7583812740012945,1.3185979589447154,23,1,3,0.9583333333333334,0.8846153846153846,0.9199999999999999
PET,FDST,20_087,26,25,1,1,0.7555829399989307,1.3234814433494426,25,0,1,1.0,0.9615384615384616,0.9803921568627451
PET,FDST,20_088,26,24,2,4,0.7199863980004011,1.388915127809738,24,0,2,1.0,0.9230769230769231,0.9600000000000001
PET,FDST,20_089,26,26,0,0,0.7544122539984528,1.3255352026692435,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461
PET,FDST,20_090,26,26,0,0,0.7645018470011564,1.308041313337059,25,1,1,0.9615384615384616,0.9615384615384616,0.9615384615384616
PET,FDST,20_091,26,26,0,0,0.7581516629998077,1.3189973046332994,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461
PET,FDST,20_092,26,24,2,4,0.7572113730002457,1.3206352092121516,23,1,3,0.9583333333333334,0.8846153846153846,0.9199999999999999
PET,FDST,20_093,26,27,1,1,0.7622955850001745,1.3118270913241235,24,3,2,0.8888888888888888,0.9230769230769231,0.9056603773584906
PET,FDST,20_094,26,24,2,4,0.7627651509992575,1.3110195171999586,24,0,2,1.0,0.9230769230769231,0.9600000000000001
PET,FDST,20_095,26,26,0,0,0.7689885130002949,1.3004095420078357,24,2,2,0.9230769230769231,0.9230769230769231,0.9230769230769231
PET,FDST,20_096,26,25,1,1,0.7616007610013185,1.3130238980922826,23,2,3,0.92,0.8846153846153846,0.9019607843137256
PET,FDST,20_097,26,25,1,1,0.7601438990004681,1.3155403882277088,24,1,2,0.96,0.9230769230769231,0.9411764705882353
PET,FDST,20_098,26,25,1,1,0.7580271379993064,1.319213983076309,25,0,1,1.0,0.9615384615384616,0.9803921568627451
PET,FDST,20_099,26,26,0,0,0.7610771549989295,1.313927232517453,24,2,2,0.9230769230769231,0.9230769230769231,0.9230769230769231
PET,FDST,20_100,26,26,0,0,0.7640207929998724,1.308864901534384,21,5,5,0.8076923076923077,0.8076923076923077,0.8076923076923077
PET,FDST,20_101,26,23,3,9,0.7570646889998898,1.3208910870232724,23,0,3,1.0,0.8846153846153846,0.9387755102040816
PET,FDST,20_102,26,25,1,1,0.7639855510005873,1.3089252783515422,24,1,2,0.96,0.9230769230769231,0.9411764705882353
PET,FDST,20_103,26,26,0,0,0.7623105860002397,1.3118012767563556,25,1,1,0.9615384615384616,0.9615384615384616,0.9615384615384616
PET,FDST,20_104,26,26,0,0,0.7523382949984807,1.3291892844588211,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461
PET,FDST,20_105,27,28,1,1,0.7685260590005782,1.30119205235596,25,3,2,0.8928571428571429,0.9259259259259259,0.9090909090909091
PET,FDST,20_106,26,28,2,4,0.7580528559992672,1.319169226902783,25,3,1,0.8928571428571429,0.9615384615384616,0.9259259259259259
PET,FDST,20_107,26,26,0,0,0.7539085400003387,1.3264208414452379,24,2,2,0.9230769230769231,0.9230769230769231,0.9230769230769231
PET,FDST,20_108,26,24,2,4,0.7641659760010953,1.308616231820516,23,1,3,0.9583333333333334,0.8846153846153846,0.9199999999999999
PET,FDST,20_109,27,26,1,1,0.7565352040001017,1.321815554269786,25,1,2,0.9615384615384616,0.9259259259259259,0.9433962264150944
PET,FDST,20_110,28,26,2,4,0.7605111269986082,1.3149051532573173,25,1,3,0.9615384615384616,0.8928571428571429,0.9259259259259259
PET,FDST,20_111,28,30,2,4,0.7196012900003552,1.3896584315454832,25,5,3,0.8333333333333334,0.8928571428571429,0.8620689655172413
PET,FDST,20_112,28,32,4,16,0.7581562759987719,1.3189892791992397,28,4,0,0.875,1.0,0.9333333333333333
PET,FDST,20_113,29,32,3,9,0.7714455429995724,1.2962677781658456,29,3,0,0.90625,1.0,0.9508196721311475
PET,FDST,20_114,29,31,2,4,0.762863195999671,1.3108510218396108,29,2,0,0.9354838709677419,1.0,0.9666666666666666
PET,FDST,20_115,29,27,2,4,0.7552220060006221,1.3241139586167943,26,1,3,0.9629629629629629,0.896551724137931,0.9285714285714286
PET,FDST,20_116,29,31,2,4,0.7626856500010035,1.3111561755471395,28,3,1,0.9032258064516129,0.9655172413793104,0.9333333333333333
PET,FDST,20_117,30,30,0,0,0.761698061000061,1.312856171232816,28,2,2,0.9333333333333333,0.9333333333333333,0.9333333333333333
PET,FDST,20_118,30,32,2,4,0.7637393090008118,1.3093472971926565,28,4,2,0.875,0.9333333333333333,0.9032258064516129
PET,FDST,20_119,29,27,2,4,0.7609354440010065,1.3141719286224722,27,0,2,1.0,0.9310344827586207,0.9642857142857143
PET,FDST,20_120,29,29,0,0,0.7574974469989684,1.3201364624551162,27,2,2,0.9310344827586207,0.9310344827586207,0.9310344827586207
PET,FDST,20_121,29,27,2,4,0.7577254460011318,1.3197392344119672,27,0,2,1.0,0.9310344827586207,0.9642857142857143
PET,FDST,20_122,29,28,1,1,0.7147867280000355,1.3990187014215942,27,1,2,0.9642857142857143,0.9310344827586207,0.9473684210526316
PET,FDST,20_123,29,29,0,0,0.7568484999992506,1.3212683912315213,26,3,3,0.896551724137931,0.896551724137931,0.896551724137931
PET,FDST,20_124,29,30,1,1,0.7531879460002529,1.3276898618869617,27,3,2,0.9,0.9310344827586207,0.9152542372881356
PET,FDST,20_125,29,29,0,0,0.7569057350010553,1.3211684807733763,28,1,1,0.9655172413793104,0.9655172413793104,0.9655172413793104
PET,FDST,20_126,29,29,0,0,0.7631737070005329,1.310317678435562,26,3,3,0.896551724137931,0.896551724137931,0.896551724137931
PET,FDST,20_127,29,27,2,4,0.7591353110001364,1.3172882166191586,25,2,4,0.9259259259259259,0.8620689655172413,0.8928571428571429
PET,FDST,20_128,29,28,1,1,0.7628024109999387,1.3109554788757483,26,2,3,0.9285714285714286,0.896551724137931,0.912280701754386
PET,FDST,20_129,29,29,0,0,0.7601238239985832,1.315575131877282,26,3,3,0.896551724137931,0.896551724137931,0.896551724137931
PET,FDST,20_130,29,28,1,1,0.7623591349984054,1.311717737863916,26,2,3,0.9285714285714286,0.896551724137931,0.912280701754386
PET,FDST,20_131,29,30,1,1,0.7627518299996154,1.3110424133633403,27,3,2,0.9,0.9310344827586207,0.9152542372881356
PET,FDST,20_132,29,29,0,0,0.7575379739992059,1.3200658373873786,27,2,2,0.9310344827586207,0.9310344827586207,0.9310344827586207
PET,FDST,20_133,29,29,0,0,0.7603525909999007,1.3151793152765499,28,1,1,0.9655172413793104,0.9655172413793104,0.9655172413793104
PET,FDST,20_134,29,30,1,1,0.7564834280001378,1.3219060232999815,28,2,1,0.9333333333333333,0.9655172413793104,0.9491525423728815
PET,FDST,20_135,29,28,1,1,0.7250204299998586,1.3792714779088295,26,2,3,0.9285714285714286,0.896551724137931,0.912280701754386
PET,FDST,20_136,29,28,1,1,0.7569888419984636,1.321023434585882,28,0,1,1.0,0.9655172413793104,0.9824561403508771
PET,FDST,20_137,29,28,1,1,0.75981610099916,1.3161079354399015,28,0,1,1.0,0.9655172413793104,0.9824561403508771
PET,FDST,20_138,29,29,0,0,0.7659491849990445,1.3055696377576895,25,4,4,0.8620689655172413,0.8620689655172413,0.8620689655172413
PET,FDST,20_139,29,30,1,1,0.7630652089992509,1.3105039886584342,26,4,3,0.8666666666666667,0.896551724137931,0.8813559322033899
PET,FDST,20_140,29,33,4,16,0.7630429830005596,1.3105421611606205,29,4,0,0.8787878787878788,1.0,0.9354838709677419
PET,FDST,20_141,29,28,1,1,0.7581728639997891,1.31896042114253,27,1,2,0.9642857142857143,0.9310344827586207,0.9473684210526316
PET,FDST,20_142,29,30,1,1,0.7583218210002087,1.3187013380163892,28,2,1,0.9333333333333333,0.9655172413793104,0.9491525423728815
PET,FDST,20_143,30,30,0,0,0.7593248449993553,1.3169594101729267,27,3,3,0.9,0.9,0.9
PET,FDST,20_144,30,30,0,0,0.7648331090003921,1.307474778787966,25,5,5,0.8333333333333334,0.8333333333333334,0.8333333333333334
PET,FDST,20_145,30,27,3,9,0.7567755669988401,1.3213957262993041,27,0,3,1.0,0.9,0.9473684210526316
PET,FDST,20_146,30,34,4,16,0.7655529420007952,1.3062453883156278,27,7,3,0.7941176470588235,0.9,0.84375
PET,FDST,20_147,30,34,4,16,0.7623882300013065,1.3116676788127832,29,5,1,0.8529411764705882,0.9666666666666667,0.90625
PET,FDST,20_148,30,28,2,4,0.7613280259993189,1.31349427034083,27,1,3,0.9642857142857143,0.9,0.9310344827586207
PET,FDST,20_149,30,31,1,1,0.7588546459992358,1.3177754201968832,29,2,1,0.9354838709677419,0.9666666666666667,0.9508196721311476
PET,FDST,20_150,30,33,3,9,0.7618742529994051,1.3125525584610886,29,4,1,0.8787878787878788,0.9666666666666667,0.9206349206349207
PET,FDST,21_001,25,30,5,25,0.7705562200007989,1.2977638412924148,23,7,2,0.7666666666666667,0.92,0.8363636363636363
PET,FDST,21_002,25,29,4,16,0.7593975290001254,1.316833360409624,24,5,1,0.8275862068965517,0.96,0.888888888888889
PET,FDST,21_003,25,29,4,16,0.7702078570000594,1.2983508164860527,20,9,5,0.6896551724137931,0.8,0.7407407407407408
PET,FDST,21_004,25,31,6,36,0.7624830469994777,1.3115045690985507,23,8,2,0.7419354838709677,0.92,0.8214285714285714
PET,FDST,21_005,25,29,4,16,0.7677760909991775,1.3024630640667751,24,5,1,0.8275862068965517,0.96,0.888888888888889
PET,FDST,21_006,25,29,4,16,0.7697102149995771,1.2991902413566765,25,4,0,0.8620689655172413,1.0,0.9259259259259259
PET,FDST,21_007,25,27,2,4,0.7620927170009963,1.3121762978331843,22,5,3,0.8148148148148148,0.88,0.8461538461538461
PET,FDST,21_008,25,29,4,16,0.769080820000454,1.3002534636079075,25,4,0,0.8620689655172413,1.0,0.9259259259259259
PET,FDST,21_009,25,24,1,1,0.7625836280003568,1.3113315881462013,24,0,1,1.0,0.96,0.9795918367346939
PET,FDST,21_010,25,23,2,4,0.7587061549984355,1.3180333300473384,23,0,2,1.0,0.92,0.9583333333333334
PET,FDST,21_011,24,24,0,0,0.765539706000709,1.3062679729888156,22,2,2,0.9166666666666666,0.9166666666666666,0.9166666666666666
PET,FDST,21_012,24,23,1,1,0.7660774590003712,1.3053510297834197,21,2,3,0.9130434782608695,0.875,0.8936170212765957
PET,FDST,21_013,24,26,2,4,0.7707920640004886,1.2973667564892912,20,6,4,0.7692307692307693,0.8333333333333334,0.8
PET,FDST,21_014,24,25,1,1,0.7631852819995402,1.3102978052459384,22,3,2,0.88,0.9166666666666666,0.8979591836734694
PET,FDST,21_015,24,31,7,49,0.7633756779996475,1.3099709996268205,23,8,1,0.7419354838709677,0.9583333333333334,0.8363636363636364
PET,FDST,21_016,24,32,8,64,0.7685547469991434,1.301143482496914,24,8,0,0.75,1.0,0.8571428571428571
PET,FDST,21_017,25,26,1,1,0.7796879640009138,1.2825643669918547,22,4,3,0.8461538461538461,0.88,0.8627450980392156
PET,FDST,21_018,25,28,3,9,0.7700441369997861,1.2986268603981044,24,4,1,0.8571428571428571,0.96,0.9056603773584904
PET,FDST,21_019,25,27,2,4,0.7609141939992696,1.3142086294173663,24,3,1,0.8888888888888888,0.96,0.923076923076923
PET,FDST,21_020,25,29,4,16,0.7669350409996696,1.303891394369645,24,5,1,0.8275862068965517,0.96,0.888888888888889
PET,FDST,21_021,26,29,3,9,0.7611784180007817,1.3137524348450105,23,6,3,0.7931034482758621,0.8846153846153846,0.8363636363636363
PET,FDST,21_022,27,28,1,1,0.7719441159988492,1.2954305619728188,22,6,5,0.7857142857142857,0.8148148148148148,0.7999999999999999
PET,FDST,21_023,27,23,4,16,0.7622201270005462,1.311956959120398,23,0,4,1.0,0.8518518518518519,0.92
PET,FDST,21_024,27,24,3,9,0.7603229899996222,1.3152305180203703,22,2,5,0.9166666666666666,0.8148148148148148,0.8627450980392156
PET,FDST,21_025,27,27,0,0,0.7680175070017867,1.3020536522713324,24,3,3,0.8888888888888888,0.8888888888888888,0.8888888888888888
PET,FDST,21_026,27,29,2,4,0.7617235459983931,1.3128122469803625,25,4,2,0.8620689655172413,0.9259259259259259,0.8928571428571429
PET,FDST,21_027,27,30,3,9,0.7692738080004347,1.2999272685486192,22,8,5,0.7333333333333333,0.8148148148148148,0.7719298245614035
PET,FDST,21_028,27,28,1,1,0.764853814000162,1.3074393847499182,25,3,2,0.8928571428571429,0.9259259259259259,0.9090909090909091
PET,FDST,21_029,27,29,2,4,0.7598700409998855,1.316014510434095,25,4,2,0.8620689655172413,0.9259259259259259,0.8928571428571429
PET,FDST,21_030,27,33,6,36,0.758094668000922,1.3190964693591327,26,7,1,0.7878787878787878,0.9629629629629629,0.8666666666666665
PET,FDST,21_031,27,30,3,9,0.7687262359995657,1.3008532207824437,24,6,3,0.8,0.8888888888888888,0.8421052631578948
PET,FDST,21_032,27,28,1,1,0.7644217430006393,1.3081783834073435,23,5,4,0.8214285714285714,0.8518518518518519,0.8363636363636364
PET,FDST,21_033,27,29,2,4,0.7593454710004153,1.3169236377778477,25,4,2,0.8620689655172413,0.9259259259259259,0.8928571428571429
PET,FDST,21_034,27,29,2,4,0.7620668599993223,1.3122208201008625,24,5,3,0.8275862068965517,0.8888888888888888,0.8571428571428572
PET,FDST,21_035,27,29,2,4,0.7662460360006662,1.3050638476635859,26,3,1,0.896551724137931,0.9629629629629629,0.9285714285714286
PET,FDST,21_036,27,28,1,1,0.7635787290000735,1.3096226518901677,24,4,3,0.8571428571428571,0.8888888888888888,0.8727272727272727
PET,FDST,21_037,27,30,3,9,0.7573503769999661,1.3203928199801303,22,8,5,0.7333333333333333,0.8148148148148148,0.7719298245614035
PET,FDST,21_038,27,30,3,9,0.7690238510003837,1.3003497858995547,25,5,2,0.8333333333333334,0.9259259259259259,0.8771929824561403
PET,FDST,21_039,27,32,5,25,0.7679113259982842,1.3022336904589873,25,7,2,0.78125,0.9259259259259259,0.847457627118644
PET,FDST,21_040,27,28,1,1,0.756061681000574,1.3226434100939983,22,6,5,0.7857142857142857,0.8148148148148148,0.7999999999999999
PET,FDST,21_041,27,28,1,1,0.7621192520000477,1.312130611286457,23,5,4,0.8214285714285714,0.8518518518518519,0.8363636363636364
PET,FDST,21_042,26,30,4,16,0.7632897370003775,1.3101184930507004,24,6,2,0.8,0.9230769230769231,0.8571428571428571
PET,FDST,21_043,26,24,2,4,0.7541111530008493,1.3260644614798234,20,4,6,0.8333333333333334,0.7692307692307693,0.8
PET,FDST,21_044,26,29,3,9,0.7603714950000722,1.3151466179040616,24,5,2,0.8275862068965517,0.9230769230769231,0.8727272727272727
PET,FDST,21_045,26,23,3,9,0.7567965109992656,1.3213591572714987,20,3,6,0.8695652173913043,0.7692307692307693,0.8163265306122449
PET,FDST,21_046,27,29,2,4,0.7684078820002469,1.301392168696779,24,5,3,0.8275862068965517,0.8888888888888888,0.8571428571428572
PET,FDST,21_047,27,31,4,16,0.7629158419986197,1.310760564861634,24,7,3,0.7741935483870968,0.8888888888888888,0.8275862068965517
PET,FDST,21_048,27,25,2,4,0.7572014050001599,1.3206525944042442,20,5,7,0.8,0.7407407407407407,0.7692307692307692
PET,FDST,21_049,26,28,2,4,0.7735671800001,1.2927125476030028,22,6,4,0.7857142857142857,0.8461538461538461,0.8148148148148148
PET,FDST,21_050,25,27,2,4,0.7709377620012674,1.2971215697154501,18,9,7,0.6666666666666666,0.72,0.6923076923076923
PET,FDST,21_051,25,30,5,25,0.76441271800104,1.3081938283484178,19,11,6,0.6333333333333333,0.76,0.6909090909090909
PET,FDST,21_052,25,29,4,16,0.7681346829995164,1.3018550289840638,23,6,2,0.7931034482758621,0.92,0.851851851851852
PET,FDST,21_053,25,27,2,4,0.7666610809992562,1.3043573291820327,20,7,5,0.7407407407407407,0.8,0.7692307692307692
PET,FDST,21_054,25,28,3,9,0.7613422829999763,1.3134696736658604,23,5,2,0.8214285714285714,0.92,0.8679245283018867
PET,FDST,21_055,25,28,3,9,0.757796548999977,1.3196154051105746,22,6,3,0.7857142857142857,0.88,0.830188679245283
PET,FDST,21_056,25,29,4,16,0.7625068479992478,1.3114636316039832,22,7,3,0.7586206896551724,0.88,0.8148148148148148
PET,FDST,21_057,25,27,2,4,0.758197454000765,1.318917644372611,22,5,3,0.8148148148148148,0.88,0.8461538461538461
PET,FDST,21_058,25,31,6,36,0.7584709059992747,1.318442134154789,23,8,2,0.7419354838709677,0.92,0.8214285714285714
PET,FDST,21_059,25,25,0,0,0.7588587509999343,1.3177682917701328,22,3,3,0.88,0.88,0.88
PET,FDST,21_060,25,27,2,4,0.7650287690012192,1.3071403854596824,23,4,2,0.8518518518518519,0.92,0.8846153846153846
PET,FDST,21_061,25,23,2,4,0.7652194120000786,1.306814730936148,21,2,4,0.9130434782608695,0.84,0.8749999999999999
PET,FDST,21_062,25,26,1,1,0.7589903629996115,1.3175397854168958,23,3,2,0.8846153846153846,0.92,0.9019607843137256
PET,FDST,21_063,25,28,3,9,0.7629080089991476,1.3107740228233957,22,6,3,0.7857142857142857,0.88,0.830188679245283
PET,FDST,21_064,25,29,4,16,0.7604994730008912,1.3149253030433437,20,9,5,0.6896551724137931,0.8,0.7407407407407408
PET,FDST,21_065,25,30,5,25,0.7617535730005329,1.3127604982028753,21,9,4,0.7,0.84,0.7636363636363636
PET,FDST,21_066,25,32,7,49,0.7605883360010921,1.3147716743299678,22,10,3,0.6875,0.88,0.7719298245614036
